# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.497548759530145546e+00 4.612130691285446282e+00 5.523894899186074348e+00 1.494414529149110216e+01 7.054013891490067412e-01
5.008085587987439524e+00 4.152984706796765124e+00 4.977831776953799192e+00 1.445411050855493684e+01 1.159359004931480586e-01
4.869510692171089339e+00 3.999999723116557604e+00 4.867268258649285251e+00 1.431634582027340485e+01 0.000000000000000000e+00
5.027109941813159288e+00 4.152981919315175574e+00 5.011529334669645230e+00 1.447219335054865041e+01 1.622608832812311164e-01
5.584758473405230461e+00 4.612102675061363399e+00 5.582997433428743328e+00 1.503518445695711492e+01 7.084517106221788207e-01
6.228499889416783120e+00 5.377710220142238207e+00 6.286360844049630359e+00 1.567977195739590002e+01 1.240390163293850767e+00
7.589132291286449394e+00 6.448625678816925166e+00 8.078539984859316903e+00 1.700861859708487600e+01 2.392347615667842042e+00
8.786529738644661691e+00 7.805564793935320544e+00 8.672201182166135780e+00 1.836230945425455729e+01 3.216004407097300177e+00
8.734541014759447108e+00 9.242076152932867217e+00 1.247808161018989281e+01 2.048863270137859161e+01 4.215162642103349455e+00
8.319136621700897294e+00 9.313441155536587246e+00 1.342230305802324430e+01 2.293232622897394890e+01 inf
6.860040684013836376e+00 7.475705805771808876e+00 1.151251515129574265e+01 2.283119569711839247e+01 inf
5.253032547828817123e+00 5.520054845894463824e+00 7.795762708923560602e+00 6.739209702798110158e+00 inf
3.547776462471286862e+00 3.832909244884604938e+00 5.246827464660990259e+00 3.892803002808578494e+00 inf
2.258393362381990510e+00 2.451352266764829757e+00 2.254969712746671906e+00 2.219560829420010872e+00 inf
1.386489111718129497e+00 1.377983778632136280e+00 1.492468568030761666e+00 1.397176294576599087e+00 inf
6.353771420884034571e-01 6.121301808823593760e-01 6.393870336227159834e-01 6.393817934221491806e-01 inf
1.725697132092384178e-01 1.529846833325221311e-01 2.028282167188885099e-01 1.730252940277706708e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.328112223462707409e-01 1.529847343858408149e-01 1.293084299088268496e-01 1.325840575242710484e-01 inf
5.755892784431652087e-01 6.121306940142217101e-01 5.566933038583724569e-01 5.749203035695752417e-01 inf
