# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.848834107747958200e+00 4.612130691285446282e+00 4.771078081955780092e+00 3.458966015718764719e+00 3.079355105358919431e+00
3.415115051221692788e+00 4.152984706796765124e+00 4.354746470167885519e+00 3.020789124546980897e+00 4.487902881634002306e+00
3.231029431183033651e+00 3.999999723116557604e+00 4.153945464754304595e+00 2.837066916988934651e+00 4.016140992427581935e+00
3.415055007730050995e+00 4.152981919315175574e+00 4.377063605605783891e+00 3.022121162215245516e+00 4.201729806083482899e+00
3.872016522611636979e+00 4.612102675061363399e+00 4.810558592641237752e+00 3.488213064790725237e+00 3.910456446805283814e+00
4.677867779777760582e+00 5.377710220142238207e+00 5.675286263140478127e+00 4.278887853961039767e+00 3.949789443414630785e+00
5.515809908214912127e+00 6.448625678816925166e+00 6.437890426250689302e+00 5.096414149737759303e+00 3.615891846695412415e+00
6.864292873816675744e+00 7.805564793935320544e+00 7.927708090663239560e+00 6.493742487320131929e+00 3.684280787212515396e+00
7.193306516206439127e+00 9.242076152932867217e+00 1.129550164392473555e+01 8.850246818422180084e+00 4.533964320344606058e+00
7.171463777081059199e+00 9.313441155536587246e+00 1.156330846892312358e+01 8.691762534474731794e+00 5.048627593212726694e+00
6.083609724993448431e+00 7.475705805771808876e+00 1.085018393955887994e+01 7.175511022781471127e+00 4.424071345132922772e+00
4.659529798229231190e+00 5.520054845894463824e+00 4.988332144279189251e+00 4.632176332846832167e+00 3.649510309238771288e+00
3.281073090520097324e+00 3.832909244884604938e+00 4.053636929020191459e+00 3.512305795758577265e+00 2.993008634878979723e+00
2.139291371811641529e+00 2.451352266764829757e+00 1.925788525171943988e+00 2.131456492785797963e+00 2.022695481436732834e+00
1.327350287204926094e+00 1.377983778632136280e+00 1.296658466938645837e+00 1.321943005115029379e+00 1.310912065620740030e+00
5.614922949372258554e-01 6.121301808823593760e-01 5.496954748833609017e-01 5.724313192165710884e-01 6.002930968957868041e-01
1.253954429216548316e-01 1.529846833325221311e-01 1.316345611072068378e-01 1.235973928034473923e-01 1.285532994947680141e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.399565393855703999e-01 1.529847343858408149e-01 9.567221742713793997e-02 1.432418541106791343e-01 1.203033155678568944e-01
6.361147229012018567e-01 6.121306940142217101e-01 6.218990313155579042e-01 6.398663938729796108e-01 6.161101923350634779e-01
