# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.162302434440340981e+00 4.612130691285446282e+00 6.944797573351609188e+00 5.192932261901556323e+00 6.060254939724210033e-01
4.764055534221367516e+00 4.152984706796765124e+00 6.500837460181531746e+00 4.795678184313416637e+00 2.264948699317025360e-01
4.585155756838100949e+00 3.999999723116557604e+00 6.408429088500747106e+00 4.617508640079537763e+00 0.000000000000000000e+00
4.731502659550601564e+00 4.152981919315175574e+00 6.535026639774548229e+00 4.761008846962402785e+00 1.425363279998157484e-01
5.214523964443879223e+00 4.612102675061363399e+00 7.020496343895245239e+00 5.244097993158524318e+00 5.853318022484932381e-01
6.034043560202636769e+00 5.377710220142238207e+00 7.838517554835501500e+00 6.082487479132010932e+00 1.305108541167837366e+00
6.991912073951266571e+00 6.448625678816925166e+00 8.953335297869129406e+00 7.012610007018230007e+00 2.126578619975048490e+00
8.316918196066213298e+00 7.805564793935320544e+00 9.601783704487930393e+00 8.397686828777327861e+00 3.200002719393958639e+00
8.213672404332447385e+00 9.242076152932867217e+00 1.324947163263761318e+01 1.045417801041553219e+01 4.031343264349206201e+00
8.471290383670192270e+00 9.313441155536587246e+00 1.419069790110037665e+01 1.285032391350537928e+01 5.453369270437327110e+00
6.680457152345378624e+00 7.475705805771808876e+00 1.120218924853264042e+01 9.379201063134857463e+00 4.612145685463320710e+00
5.509663104174638448e+00 5.520054845894463824e+00 8.865298438103236478e+00 6.830908236589154470e+00 4.609767354236559811e+00
3.945985529528682978e+00 3.832909244884604938e+00 7.168513888706703696e+00 4.022971844193970803e+00 4.636740782731020083e+00
2.535690627711121969e+00 2.451352266764829757e+00 2.551516927369028132e+00 2.497689163339037677e+00 4.259094665674915348e+00
1.433726571819724516e+00 1.377983778632136280e+00 1.404669149536670991e+00 1.462637498873343489e+00 3.298520442836035294e+00
6.110156281414979018e-01 6.121301808823593760e-01 5.998035701151245291e-01 6.059720104601646895e-01 2.483812733170316367e+00
1.591175698902067559e-01 1.529846833325221311e-01 9.503131479029225392e-02 1.585518972538353388e-01 2.012973383444143227e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.829615157270510828e+00
1.845707231307899265e-01 1.529847343858408149e-01 2.045637512298683625e-01 1.816041498619707095e-01 1.999166138005581406e+00
6.316864485522940553e-01 6.121306940142217101e-01 6.882349720645526414e-01 6.317848034216451136e-01 2.421568706292351436e+00
