# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.470620405067075254e+00 4.612130691285446282e+00 5.560368003779983859e+00 1.486559782275887365e+01 6.375774191768293075e-01
5.024542249701530849e+00 4.152984706796765124e+00 5.081455089445696238e+00 1.441915780319924067e+01 1.805635364184462466e-01
4.836418311838171391e+00 3.999999723116557604e+00 4.886043633423899024e+00 1.422835193327198233e+01 0.000000000000000000e+00
5.025325244316056761e+00 4.152981919315175574e+00 5.090231214862595444e+00 1.441729948290911345e+01 1.846994606935055128e-01
5.553866206427160002e+00 4.612102675061363399e+00 5.587018420812549735e+00 1.495029534875458133e+01 6.855779475688783542e-01
6.307807713638948321e+00 5.377710220142238207e+00 6.366979971221222279e+00 1.570421514339215641e+01 1.286506669128850033e+00
7.382041393393602213e+00 6.448625678816925166e+00 7.655385307726549016e+00 1.676074752866403017e+01 2.112290428323940539e+00
8.805355029825888025e+00 7.805564793935320544e+00 9.177795376310582398e+00 1.868539691246311563e+01 3.507255500881513388e+00
9.138216559948100226e+00 9.242076152932867217e+00 1.285126376918172397e+01 2.113446314835581319e+01 4.383237302880123920e+00
8.068123680397560449e+00 9.313441155536587246e+00 1.227952062395032229e+01 2.117938528062552095e+01 5.257505949296646719e+00
7.095610076342939720e+00 7.475705805771808876e+00 1.179260046934613015e+01 2.260856841753813740e+01 inf
5.417685489782791741e+00 5.520054845894463824e+00 9.039524530243973288e+00 6.667640887733389476e+00 inf
3.984652815032954987e+00 3.832909244884604938e+00 4.802526557146395092e+00 3.909989607779671417e+00 inf
2.413873203073782392e+00 2.451352266764829757e+00 2.473687861988867365e+00 2.416828810148996531e+00 inf
1.418609239745099782e+00 1.377983778632136280e+00 1.532543081471210655e+00 1.432242643993629327e+00 inf
5.820655263938560031e-01 6.121301808823593760e-01 6.341556331136529723e-01 5.866837923202816718e-01 inf
1.242407338345429269e-01 1.529846833325221311e-01 1.249199040664799032e-01 1.290466614848723159e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.612437173215373054e-01 1.529847343858408149e-01 1.533325047888072223e-01 1.643899685567231650e-01 inf
6.064673946692665796e-01 6.121306940142217101e-01 6.599350214329294806e-01 6.122587675681143704e-01 inf
