# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.409517573842641092e+00 4.612130691285446282e+00 6.030450929081970557e+00 1.720002774481232066e+01 6.987663494302902567e-01
3.875568799562778999e+00 4.152984706796765124e+00 5.480817878803954990e+00 1.666753530172121245e+01 1.658454796210975246e-01
3.710770737050931523e+00 3.999999723116557604e+00 5.347700034100051347e+00 1.650093186201736373e+01 0.000000000000000000e+00
3.908434781078343079e+00 4.152981919315175574e+00 5.546635490455361861e+00 1.669849629873965213e+01 2.063883239155208660e-01
4.370908455992029928e+00 4.612102675061363399e+00 6.025090453679406544e+00 1.716051692571386766e+01 6.453148751953323714e-01
5.148037609302438256e+00 5.377710220142238207e+00 6.801591480483621943e+00 1.793186130512033571e+01 1.299825588782754782e+00
6.204302872399871660e+00 6.448625678816925166e+00 8.083684468283005131e+00 1.905926157325598425e+01 2.106661088819977046e+00
6.990189548757054894e+00 7.805564793935320544e+00 8.933050273171655675e+00 2.029165261655173325e+01 3.023686709725884825e+00
8.544201732053073428e+00 9.242076152932867217e+00 1.264359067161584527e+01 2.267610907267317799e+01 4.405081630016022487e+00
8.058217156925003621e+00 9.313441155536587246e+00 1.287157993393100597e+01 2.443320825326890855e+01 6.802118855151119803e+00
6.521579713881724416e+00 7.475705805771808876e+00 1.152384983170205679e+01 2.267499440706909297e+01 7.264370832859254890e+00
5.135546795269231524e+00 5.520054845894463824e+00 7.804595335228202480e+00 6.169068387567017808e+00 inf
3.689604874788738442e+00 3.832909244884604938e+00 6.052628963628030156e+00 3.733626202814025241e+00 inf
2.311311327376518676e+00 2.451352266764829757e+00 2.290172080880961580e+00 2.326248222417910405e+00 inf
1.425857035176975929e+00 1.377983778632136280e+00 1.487249785780611511e+00 1.431261313646823297e+00 inf
6.028759832281573861e-01 6.121301808823593760e-01 6.046244282591618502e-01 6.097997652901657739e-01 inf
1.493905502804938612e-01 1.529846833325221311e-01 1.412887408580814075e-01 1.509664766884277753e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.297547201249006354e-01 1.529847343858408149e-01 1.273698828553945228e-01 1.314798007357643739e-01 inf
5.898534126267400701e-01 6.121306940142217101e-01 6.269384103906642247e-01 5.908043987940175823e-01 inf
