# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.331459201976191054e+00 4.612130691285446282e+00 5.861922207275278573e+00 2.474866940587727271e+00 7.215075780131496863e-01
4.893380402750257652e+00 4.152984706796765124e+00 5.447674322764330945e+00 2.035798204211977325e+00 2.305265505270328585e-01
4.676229173076633217e+00 3.999999723116557604e+00 5.167013836458780318e+00 1.816908762904962060e+00 0.000000000000000000e+00
4.842629833086622426e+00 4.152981919315175574e+00 5.326652901387515904e+00 1.983942453710011211e+00 1.642811745203504037e-01
5.394241891927149979e+00 4.612102675061363399e+00 5.881228856528262661e+00 2.537995060602846298e+00 7.125009326443361157e-01
6.142785292911465689e+00 5.377710220142238207e+00 6.699765083519544362e+00 3.291037568678310876e+00 1.470357249069752292e+00
7.159349835422651687e+00 6.448625678816925166e+00 7.728711831351724904e+00 4.302595144949674655e+00 2.377566286509851690e+00
8.377583519738708517e+00 7.805564793935320544e+00 8.597764269058790987e+00 5.573937546094008155e+00 3.427600825892378023e+00
8.500164756671468425e+00 9.242076152932867217e+00 1.356032861644125731e+01 7.772509700570731539e+00 4.843923883841085853e+00
7.903322892678473544e+00 9.313441155536587246e+00 1.241010996954912926e+01 7.794184816497251589e+00 5.075421950151328687e+00
6.874612944193590813e+00 7.475705805771808876e+00 1.181076147443791768e+01 5.798804907477867587e+00 4.741986443838172249e+00
5.465637856039599285e+00 5.520054845894463824e+00 9.210092864732988716e+00 6.608855725912508028e+00 4.490763260674386359e+00
3.901479120253469546e+00 3.832909244884604938e+00 4.686527100556603820e+00 3.928940965018129283e+00 4.605480237096825746e+00
2.563601872694269534e+00 2.451352266764829757e+00 2.622715636891737478e+00 2.641795960270836297e+00 4.103254102144049398e+00
1.472657885506660325e+00 1.377983778632136280e+00 1.573318989360515285e+00 1.471187155289386261e+00 2.911620759131057223e+00
7.495807042053613811e-01 6.121301808823593760e-01 7.134970550680838075e-01 7.503490062866797761e-01 2.190651997703766618e+00
2.058590919044156475e-01 1.529846833325221311e-01 1.721705701750263495e-01 2.039614083114811294e-01 1.624894102064156520e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.396229576246332815e+00
1.998603881170840646e-01 1.529847343858408149e-01 1.932115293457040694e-01 1.953975850019973315e-01 1.588041694325978970e+00
6.630849842476761458e-01 6.121306940142217101e-01 7.268772667336237392e-01 6.559491762978078011e-01 2.048528879934781166e+00
