# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.534976181237709625e+00 4.612130691285446282e+00 5.325625059391237315e+00 1.768360279716659278e+01 6.892843406306796705e-01
4.050237359999104392e+00 4.152984706796765124e+00 4.855070292099227913e+00 1.719892818025801162e+01 1.844215463346904338e-01
3.885811025188266044e+00 3.999999723116557604e+00 4.721124505362324086e+00 1.703526936602381170e+01 0.000000000000000000e+00
4.070067409324291674e+00 4.152981919315175574e+00 4.968134693760719145e+00 1.722205728359726251e+01 1.671679300146746705e-01
4.512770241449597819e+00 4.612102675061363399e+00 5.367350730316456264e+00 1.766522957506796843e+01 6.150349207967513721e-01
5.229291184394170067e+00 5.377710220142238207e+00 6.074066704238440195e+00 1.836778769678791789e+01 1.314458696520160563e+00
6.226371687123065435e+00 6.448625678816925166e+00 7.453309509427457513e+00 1.945755761211770007e+01 2.245329966959480394e+00
7.486718881738125830e+00 7.805564793935320544e+00 8.446467130027304648e+00 2.079630922530001058e+01 3.627803466966811108e+00
7.294087057752385306e+00 9.242076152932867217e+00 9.740099440816910814e+00 2.145232832228218101e+01 4.564482127407665679e+00
7.785944229436037034e+00 9.313441155536587246e+00 1.250252073393248153e+01 2.320934351176095234e+01 inf
6.752142087089550770e+00 7.475705805771808876e+00 1.166921369388064633e+01 2.312379184108259622e+01 8.211518391371704695e+00
5.185677969659982622e+00 5.520054845894463824e+00 7.662887259341193413e+00 6.416701703099429999e+00 inf
3.648924724565831390e+00 3.832909244884604938e+00 3.283932703944876241e+00 3.618094637740126629e+00 inf
2.519095247792022985e+00 2.451352266764829757e+00 2.713790633493168958e+00 2.578946570097355728e+00 inf
1.429358319133947397e+00 1.377983778632136280e+00 1.430499715038966002e+00 1.438722483668489982e+00 inf
6.362037527789803359e-01 6.121301808823593760e-01 6.031441503701868712e-01 6.387336076388310246e-01 inf
1.813772954101036117e-01 1.529846833325221311e-01 1.748392352818417539e-01 1.841747419488664050e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.424488458879867858e-01 1.529847343858408149e-01 1.672516926081536459e-01 1.419087333199591239e-01 inf
5.674603247719831600e-01 6.121306940142217101e-01 5.771269386931128231e-01 5.649832727260013510e-01 inf
