# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.850175516088958361e+00 4.612130691285446282e+00 5.222196431616460188e+00 1.659650478717606248e+01 6.736663772218594026e-01
4.386124431572143934e+00 4.152984706796765124e+00 4.687328873954305308e+00 1.613289598075873954e+01 1.723173931107879753e-01
4.218256200640597697e+00 3.999999723116557604e+00 4.534588545692074923e+00 1.596095189599715347e+01 0.000000000000000000e+00
4.370399335012092656e+00 4.152981919315175574e+00 4.668071426416902092e+00 1.611474340242308401e+01 1.701129524649389602e-01
4.880448683663821896e+00 4.612102675061363399e+00 5.176037712090118426e+00 1.663099641504111403e+01 6.900489022107925141e-01
5.792086330359127899e+00 5.377710220142238207e+00 6.251288318526572851e+00 1.752650691089488433e+01 1.602423271761195922e+00
6.810201682701355175e+00 6.448625678816925166e+00 7.369220997708072929e+00 1.858459319634525286e+01 2.339210882221004262e+00
7.815774467650362212e+00 7.805564793935320544e+00 1.000762823187261219e+01 2.021918321266908336e+01 3.863744649609928139e+00
8.404253980427357718e+00 9.242076152932867217e+00 1.100250735584432249e+01 2.106212095324049827e+01 4.698472734848433419e+00
7.319601258408766853e+00 9.313441155536587246e+00 1.192697816005093969e+01 2.227895149946600029e+01 5.337033967579785987e+00
6.318343739385429814e+00 7.475705805771808876e+00 1.120796351189876283e+01 2.339899763637322749e+01 inf
4.797789242196260240e+00 5.520054845894463824e+00 6.920561348661371959e+00 5.617280209952752124e+00 inf
3.671415913577172674e+00 3.832909244884604938e+00 3.823869307870761958e+00 3.568491454556483866e+00 inf
2.210653594419722090e+00 2.451352266764829757e+00 2.199794982586528391e+00 2.265753534161237148e+00 inf
1.428625086009890355e+00 1.377983778632136280e+00 1.537755631881087215e+00 1.440474571717863306e+00 inf
6.271509009361864173e-01 6.121301808823593760e-01 7.311271423774873268e-01 6.344905664141727852e-01 inf
1.815844865984145295e-01 1.529846833325221311e-01 2.073221897473986886e-01 1.843771826740411290e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.735384681321158196e-01 1.529847343858408149e-01 1.741955792360283528e-01 1.802226534777123801e-01 inf
6.168021626012074599e-01 6.121306940142217101e-01 6.664852247383746819e-01 6.198583339588733532e-01 inf
