# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.392310013324635776e+00 4.612130691285446282e+00 4.688559256677629072e+00 4.154520198671639797e+00 7.481712996786076264e-01
3.951743509700943235e+00 4.152984706796765124e+00 4.321182308953070539e+00 3.712876928518211272e+00 2.849463738139663693e-01
3.819204598753406898e+00 3.999999723116557604e+00 4.112684764520593284e+00 3.575953652096422353e+00 1.418268380070437651e-01
3.986834159304462055e+00 4.152981919315175574e+00 4.304168460264587992e+00 3.746207934254231375e+00 3.167170005142130318e-01
4.454559916635550287e+00 4.612102675061363399e+00 4.777660003186137594e+00 4.209381957408933062e+00 7.733991090961813697e-01
5.125120082003239652e+00 5.377710220142238207e+00 5.477341702469551876e+00 4.879444324262040666e+00 1.397355730695075904e+00
5.982894109403654070e+00 6.448625678816925166e+00 6.680865594853911738e+00 5.784841164336686603e+00 2.190470445166194047e+00
7.396220998352499798e+00 7.805564793935320544e+00 7.431632686119351128e+00 7.438332859782293305e+00 3.461366715234966307e+00
7.490927143505124342e+00 9.242076152932867217e+00 1.028875887783743437e+01 8.295398166874882406e+00 4.371174326523246556e+00
7.171897046711617207e+00 9.313441155536587246e+00 1.244098493550175277e+01 9.532902975238778609e+00 5.557282173953331572e+00
6.263050434010509093e+00 7.475705805771808876e+00 1.142034764797688240e+01 7.334422803109714728e+00 5.028675593607596639e+00
4.672047581128670579e+00 5.520054845894463824e+00 5.783376713642614853e+00 4.676216613581491544e+00 3.903148845211766194e+00
3.446485273568133501e+00 3.832909244884604938e+00 4.090566717964471799e+00 3.607428389788148948e+00 3.350201209504929167e+00
2.294410579015235374e+00 2.451352266764829757e+00 2.317116270779083997e+00 2.245949415245065417e+00 2.426789051172645095e+00
1.419559946717730892e+00 1.377983778632136280e+00 1.487334447422627326e+00 1.432945139248602784e+00 1.535402821636214776e+00
6.170758050886236967e-01 6.121301808823593760e-01 6.312337139899657501e-01 6.262723215542458366e-01 6.659663839657521400e-01
1.705815580848856206e-01 1.529846833325221311e-01 1.278814530183201015e-01 1.635264006314661733e-01 1.769179026676639399e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.304470005048623538e-01 1.529847343858408149e-01 7.676504674519712967e-02 1.287885915489298538e-01 1.256388793459906061e-01
5.446196292379893444e-01 6.121306940142217101e-01 4.569284256223795637e-01 5.471601600921454089e-01 5.705860672914659926e-01
