# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.401815901462182268e+00 4.612130691285446282e+00 5.468491511466109678e+00 1.506521843470132538e+01 6.200218089904228069e-01
3.963762941315258193e+00 4.152984706796765124e+00 5.007084072929571583e+00 1.462820723373573095e+01 1.178859670802178128e-01
3.852934239550938944e+00 3.999999723116557604e+00 4.891446934589103179e+00 1.451730598156268037e+01 0.000000000000000000e+00
3.968314862968994827e+00 4.152981919315175574e+00 5.022794205754895991e+00 1.463123572628450297e+01 1.127602865376668984e-01
4.453931266193025706e+00 4.612102675061363399e+00 5.500327875254447108e+00 1.512074135304045619e+01 5.822205602927978951e-01
5.207750332709098373e+00 5.377710220142238207e+00 6.317968151503627894e+00 1.586502654650751509e+01 1.315394157881557335e+00
6.315080203645205614e+00 6.448625678816925166e+00 7.473817007978297511e+00 1.704783638987095173e+01 2.238225423683864790e+00
7.385076213007845780e+00 7.805564793935320544e+00 8.151558427761335324e+00 1.823531415472443484e+01 3.238978166389322233e+00
8.207480720472611679e+00 9.242076152932867217e+00 1.193543994501836281e+01 2.017493132288416646e+01 5.255649773008086001e+00
6.730784703896709686e+00 9.313441155536587246e+00 1.163357820825463484e+01 2.074895186754756082e+01 6.440087168561680286e+00
6.256660298185718005e+00 7.475705805771808876e+00 1.101620810122677518e+01 2.169421434431342632e+01 8.692036027430164680e+00
4.706493741046990920e+00 5.520054845894463824e+00 7.192353081828184003e+00 5.157206444882883822e+00 inf
3.210007123118736150e+00 3.832909244884604938e+00 3.563550857048588760e+00 3.284431097971425295e+00 inf
2.341955795361553072e+00 2.451352266764829757e+00 2.426504761728878634e+00 2.379741443861614680e+00 inf
1.320934756236812113e+00 1.377983778632136280e+00 1.453593738001406566e+00 1.327107176596585614e+00 inf
5.880145153040072792e-01 6.121301808823593760e-01 6.734063794135085601e-01 5.932624014676871615e-01 inf
1.693908217224681101e-01 1.529846833325221311e-01 2.233206515998082953e-01 1.675295244269985329e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.110543624210668101e-01 1.529847343858408149e-01 1.030932469444735267e-01 1.110303791718970645e-01 inf
5.090882856418097457e-01 6.121306940142217101e-01 4.804222177452430742e-01 5.075368006945725208e-01 inf
