# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.142222189574540359e+00 4.612130691285446282e+00 6.174024948692345971e-01 4.414307412519484330e+00 6.261733342550525050e-01
4.696333505685290177e+00 4.152984706796765124e+00 1.188565982423520628e-01 3.970403167674013911e+00 1.525765764867433871e-01
4.553455915816296162e+00 3.999999723116557604e+00 0.000000000000000000e+00 3.827630418146724001e+00 0.000000000000000000e+00
4.679977765346112761e+00 4.152981919315175574e+00 1.260689552932028334e-01 3.954932524510565539e+00 1.115829158532867238e-01
5.164264470616115155e+00 4.612102675061363399e+00 5.831951980417983128e-01 4.428433553396509126e+00 5.869603226916496608e-01
5.835739329326480096e+00 5.377710220142238207e+00 1.282925100794179762e+00 5.125769653944090010e+00 1.221213865101876461e+00
6.932373720344521928e+00 6.448625678816925166e+00 2.256722796901006411e+00 6.199429001796003647e+00 2.182900907428598991e+00
8.149046955399322556e+00 7.805564793935320544e+00 3.482612170468512680e+00 7.485894619969487351e+00 3.250479327196437840e+00
9.049516593809537213e+00 9.242076152932867217e+00 9.909711192824996573e+00 1.007687724334619439e+01 5.125559159575276524e+00
8.343827050889142782e+00 9.313441155536587246e+00 1.227126184320143487e+01 1.168570216155580432e+01 5.491214602721830040e+00
6.968352077664192734e+00 7.475705805771808876e+00 1.207465431725971428e+01 9.464391555198925943e+00 4.432332012365248097e+00
5.802267834638851873e+00 5.520054845894463824e+00 1.183475576661330209e+01 6.955424309296059704e+00 4.375674822309196799e+00
4.088769378011705591e+00 3.832909244884604938e+00 7.779920032541617125e+00 4.205620981144832626e+00 3.850797863141434352e+00
2.834399229377219775e+00 2.451352266764829757e+00 7.686911158678577216e+00 2.833625518470371585e+00 3.203185985087440901e+00
1.542270948526867080e+00 1.377983778632136280e+00 6.093777111570362948e+00 1.540944376263193583e+00 2.096452051020479157e+00
6.284846150406507848e-01 6.121301808823593760e-01 5.209040304347107408e+00 6.355469032361853454e-01 1.216082234593135691e+00
1.628535561493156258e-01 1.529846833325221311e-01 4.681181440497882207e+00 1.633711120961327534e-01 7.338570482223377711e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.474842402733118618e+00 0.000000000000000000e+00 5.672466055894199721e-01
9.187045037006469350e-02 1.529847343858408149e-01 4.582986372080986470e+00 9.306944836890451711e-02 6.869235874223317273e-01
5.251796161296328203e-01 6.121306940142217101e-01 5.021298599464607548e+00 5.265080813248723679e-01 1.143132921977324745e+00
