# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.863280511288849972e+00 4.612130691285446282e+00 4.707673155522126507e+00 5.401530001808931836e+00 6.600264854042897644e-01
5.430889542783245538e+00 4.152984706796765124e+00 4.332104973560474193e+00 4.963814229309998716e+00 1.991617388730224647e-01
5.242268336726460198e+00 3.999999723116557604e+00 4.103293252797641344e+00 4.776712958385240348e+00 0.000000000000000000e+00
5.408292708406182037e+00 4.152981919315175574e+00 4.294933768105119398e+00 4.942625026052477111e+00 1.615814486800083438e-01
5.876405974482262984e+00 4.612102675061363399e+00 4.713405700831566847e+00 5.417538344169598119e+00 6.173063675665301231e-01
6.667229021225479002e+00 5.377710220142238207e+00 5.542884829583098139e+00 6.189187773465360642e+00 1.316342894411358877e+00
7.605321793678879061e+00 6.448625678816925166e+00 6.755913268654152759e+00 7.136075613066862111e+00 2.093539216217367827e+00
8.833524154592140576e+00 7.805564793935320544e+00 9.865385636262542945e+00 8.567418291876174763e+00 3.342484268847348616e+00
9.205323846283853584e+00 9.242076152932867217e+00 1.183946778607178985e+01 1.098705327497002493e+01 4.289609844827146468e+00
8.792575494796112778e+00 9.313441155536587246e+00 1.304347871818393223e+01 1.302075261058621258e+01 5.135553121894463224e+00
7.032244642489847486e+00 7.475705805771808876e+00 9.830639859298377914e+00 9.939144395423483047e+00 4.873948247420975655e+00
6.052306100196268801e+00 5.520054845894463824e+00 7.784500461565503571e+00 7.795135981993698948e+00 4.701724785799363815e+00
4.417167924604094686e+00 3.832909244884604938e+00 5.009333811804722814e+00 5.033980830292222208e+00 5.214279538942228065e+00
2.528902748260255073e+00 2.451352266764829757e+00 2.896513638555840320e+00 2.582023254504837162e+00 4.772440282044309257e+00
1.366301345976661086e+00 1.377983778632136280e+00 1.374531646604954638e+00 1.353796823732931420e+00 4.396201222501983530e+00
6.302313244547358417e-01 6.121301808823593760e-01 6.138049135309633364e-01 6.364229504986209651e-01 3.695505052941811641e+00
1.451441907222297267e-01 1.529846833325221311e-01 1.491846527835721803e-01 1.414638083307985239e-01 3.241495428921392197e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.089873696780662371e+00
1.148438096857907764e-01 1.529847343858408149e-01 8.654158141338175181e-02 1.133373368156691541e-01 3.166739300018094561e+00
5.932686333608684359e-01 6.121306940142217101e-01 5.517555074476929722e-01 5.954149703357272116e-01 3.643091431096707744e+00
