# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.962036027506397495e+00 4.612130691285446282e+00 4.742781762490418274e+00 3.425573732065367416e+00 1.160829454922879256e+00
4.472937309773442394e+00 4.152984706796765124e+00 4.262611785836803335e+00 2.935120572814544193e+00 6.171076053927933014e-01
4.270717486434006283e+00 3.999999723116557604e+00 4.092377775789287853e+00 2.735235832521210497e+00 4.113925464658159115e-01
4.421395948759298200e+00 4.152981919315175574e+00 4.257344024022772899e+00 2.887303438313012727e+00 5.769992171097073630e-01
4.917256119151662830e+00 4.612102675061363399e+00 4.764483214546036294e+00 3.384318544785223537e+00 1.063713464591598656e+00
5.710474403012970157e+00 5.377710220142238207e+00 5.629909087981026516e+00 4.164871911195235477e+00 1.823619577214709464e+00
6.750861247143127741e+00 6.448625678816925166e+00 6.435165750931057360e+00 5.261141539314678539e+00 2.821069137649906189e+00
7.706058896749810927e+00 7.805564793935320544e+00 7.428860469383058884e+00 6.714729582907007277e+00 3.840455973063775730e+00
8.829502971757321461e+00 9.242076152932867217e+00 1.252464173814920478e+01 8.075432726562938868e+00 5.168275505906384737e+00
6.953340466512879736e+00 9.313441155536587246e+00 1.162467435277330452e+01 8.755790140792385046e+00 5.138173980004148156e+00
5.938184801408262992e+00 7.475705805771808876e+00 9.486869573971274505e+00 6.233191250831357166e+00 4.945177281457794116e+00
4.775131528874502429e+00 5.520054845894463824e+00 6.268024043812745916e+00 5.424010964991229145e+00 4.425133663621459768e+00
3.486835179744076640e+00 3.832909244884604938e+00 3.523630727858725553e+00 3.416840361297324158e+00 4.089785429030461827e+00
2.404792002055994082e+00 2.451352266764829757e+00 2.407459953383094931e+00 2.456710340818457183e+00 2.865212704594628512e+00
1.425042171775914523e+00 1.377983778632136280e+00 1.426866929500319348e+00 1.427927790874201186e+00 1.513123386403179227e+00
6.583104057299034029e-01 6.121301808823593760e-01 7.044896736887606981e-01 6.664888804791971877e-01 7.256287584072071972e-01
1.459571412501720067e-01 1.529846833325221311e-01 1.894004419046598775e-01 1.512445375206017406e-01 1.799611578608479867e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.568567694994515982e-01 1.529847343858408149e-01 1.661577609798146060e-01 1.576693966189302021e-01 1.461516170015497718e-01
6.525245004930453341e-01 6.121306940142217101e-01 7.380598377659803866e-01 6.530059529984820754e-01 6.621316297481738555e-01
