# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.037063849347418243e-01 4.612130691285446282e+00 6.275147766233483138e-01 -inf inf
1.955183121673187419e-01 4.152984706796765124e+00 1.832193286461561987e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.505920397876180372e-01 4.152981919315175574e+00 2.153232251510518447e-01 -inf inf
6.707111189039619559e-01 4.612102675061363399e+00 7.050628213355082385e-01 -inf inf
1.375654211897588741e+00 5.377710220142238207e+00 1.392948209090133282e+00 -inf inf
2.362689852452364736e+00 6.448625678816925166e+00 2.919939145133073399e+00 -inf inf
3.501015032701885854e+00 7.805564793935320544e+00 3.330950384863235580e+00 -inf inf
7.199314014514361482e+00 9.242076152932867217e+00 8.967477724911592674e+00 nan 8.624906749839329478e+00
8.712051736196700702e+00 9.313441155536587246e+00 1.258866034810209911e+01 nan 5.606721532740801983e+00
9.260873057773590489e+00 7.475705805771808876e+00 1.280011577138401613e+01 nan 4.683039217176911961e+00
7.748492278054332161e+00 5.520054845894463824e+00 9.687508316347033244e+00 nan 4.154003515173026351e+00
6.309749283818419485e+00 3.832909244884604938e+00 7.719913173456230737e+00 nan 3.666217894838264879e+00
5.287991356695370015e+00 2.451352266764829757e+00 5.895901953749882018e+00 nan 3.117357827833587613e+00
4.256462184094078616e+00 1.377983778632136280e+00 5.058334177265528808e+00 nan 1.573156211562977802e+00
3.496423515585622699e+00 6.121301808823593760e-01 4.216325914667814700e+00 nan 7.022294036900228464e-01
2.995925423164335744e+00 1.529846833325221311e-01 3.718324119890579649e+00 nan 2.080496210347531072e-01
2.828530250540969959e+00 0.000000000000000000e+00 3.517355075167701184e+00 nan 0.000000000000000000e+00
2.969994092545056308e+00 1.529847343858408149e-01 3.667517004280181236e+00 nan 1.550231621456406028e-01
3.405106410782440474e+00 6.121306940142217101e-01 4.076886505792145066e+00 nan 6.045799943759114781e-01
