# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.685490679670193614e+00 4.612130691285446282e+00 5.273926097320278394e+00 1.406778235313504588e+01 inf
4.234445610019942130e+00 4.152984706796765124e+00 4.808912143869762623e+00 1.361856471376797373e+01 inf
4.098540734293256271e+00 3.999999723116557604e+00 4.686703420645186746e+00 1.348401512089829168e+01 inf
4.296671778302109779e+00 4.152981919315175574e+00 4.913726114696034486e+00 1.368215609588343007e+01 inf
4.728988507555328624e+00 4.612102675061363399e+00 5.365501863433083329e+00 1.411233279633230175e+01 inf
5.511513917219774683e+00 5.377710220142238207e+00 6.162916645187623388e+00 1.490078272546605831e+01 inf
6.661356585657509655e+00 6.448625678816925166e+00 7.687816588163149945e+00 1.605469467630235769e+01 inf
7.857410425851353963e+00 7.805564793935320544e+00 9.653010908480069929e+00 1.748605384406279128e+01 inf
7.718442661531659255e+00 9.242076152932867217e+00 1.178455639951109823e+01 1.935784458024543397e+01 inf
7.626249356755030462e+00 9.313441155536587246e+00 1.295874035914470390e+01 2.135626027240656910e+01 inf
6.162593455862428904e+00 7.475705805771808876e+00 9.831064720762439535e+00 5.592605091392014671e+00 5.232057325595947717e+00
5.072609377476219983e+00 5.520054845894463824e+00 7.708370208720786820e+00 5.432456213477230733e+00 4.146319526989751481e+00
3.708791592818900362e+00 3.832909244884604938e+00 5.018896873253734903e+00 3.985552437523592229e+00 3.673967480630763394e+00
2.365850055368221572e+00 2.451352266764829757e+00 2.347946350988647346e+00 2.389748816213876914e+00 2.548851568148074787e+00
1.428023805924767853e+00 1.377983778632136280e+00 1.602495988377870439e+00 1.431556309739924426e+00 1.495446806899273451e+00
6.503552677694273143e-01 6.121301808823593760e-01 6.317660992384052099e-01 6.560136434143887252e-01 7.249552341860034943e-01
1.945060940126931426e-01 1.529846833325221311e-01 2.007733523137305021e-01 1.867994685374577690e-01 2.165387414061626936e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960534919596971237e-01 1.529847343858408149e-01 2.137311263388015359e-01 1.948513422423928665e-01 1.964762144153473500e-01
6.477619280062365537e-01 6.121306940142217101e-01 6.679806079985047829e-01 6.478910881610170369e-01 6.328331460928979801e-01
