# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.413476763418141324e+00 4.612130691285446282e+00 5.368348361291976900e+00 1.627042630015734659e+01 inf
5.003117311613298313e+00 4.152984706796765124e+00 4.938545705997096746e+00 1.586243515959758987e+01 inf
4.813047945845133846e+00 3.999999723116557604e+00 4.776669363737165774e+00 1.566947261110342460e+01 inf
4.981877844871454464e+00 4.152981919315175574e+00 4.927041511750069880e+00 1.583957201807626625e+01 inf
5.456338032311727204e+00 4.612102675061363399e+00 5.524756819038739053e+00 1.631633116597063804e+01 inf
6.233318752420760944e+00 5.377710220142238207e+00 6.250978330800720961e+00 1.710571404879159374e+01 inf
7.272601463383935538e+00 6.448625678816925166e+00 7.276347911084485531e+00 1.808711320277981471e+01 inf
8.466295784925321755e+00 7.805564793935320544e+00 8.211049460928558474e+00 1.961549111053122374e+01 inf
9.319567521330034410e+00 9.242076152932867217e+00 1.291480825092945572e+01 2.411860349272775750e+01 inf
7.582077784271011645e+00 9.313441155536587246e+00 1.198194696729840558e+01 2.172002739373896674e+01 inf
6.439541385912297855e+00 7.475705805771808876e+00 9.385778362394653129e+00 7.767246782163037544e+00 5.331874765226446655e+00
5.366241048006531678e+00 5.520054845894463824e+00 7.831521372504683498e+00 5.586481558729706087e+00 4.464023194943348649e+00
3.928226570197085543e+00 3.832909244884604938e+00 5.117816557948620115e+00 4.354355014451425809e+00 3.531461725410498964e+00
2.464097195381701688e+00 2.451352266764829757e+00 2.647254481883881461e+00 2.499396807629026718e+00 2.641860177422784783e+00
1.499613133825641542e+00 1.377983778632136280e+00 1.637290415387160802e+00 1.495309915620383956e+00 1.601243569970625558e+00
6.598609010329603564e-01 6.121301808823593760e-01 7.095133923176105695e-01 6.655151016676161824e-01 7.546942729613069778e-01
1.817619801209439112e-01 1.529846833325221311e-01 2.030490507264018918e-01 1.838025603656211482e-01 2.161573030999207612e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510967175738530122e-01 1.529847343858408149e-01 1.469605060976172384e-01 1.504434655442147273e-01 1.251752642720682651e-01
6.115682425833697256e-01 6.121306940142217101e-01 5.773893445291734539e-01 6.109788959385245022e-01 5.965920287164302449e-01
