# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.436226329458449413e+00 4.612130691285446282e+00 5.214224730278338882e+00 1.617590562278159183e+01 6.512768040782320744e-01
4.966681091844110441e+00 4.152984706796765124e+00 4.775742483573620412e+00 1.570159453920366310e+01 1.589128697005047774e-01
4.819437355366011033e+00 3.999999723116557604e+00 4.636869630088891192e+00 1.555555034198338582e+01 0.000000000000000000e+00
5.014476894744044344e+00 4.152981919315175574e+00 4.842271375989117388e+00 1.575121379573879743e+01 1.799350319143094845e-01
5.507932811438921661e+00 4.612102675061363399e+00 5.284303391157260776e+00 1.624188395382431338e+01 6.168008321041441588e-01
6.398172841513421361e+00 5.377710220142238207e+00 6.353689563288823727e+00 1.713432621185296867e+01 1.419882286425062645e+00
7.536817016029033311e+00 6.448625678816925166e+00 7.885128613796812402e+00 1.832542746776243803e+01 2.316432908976152394e+00
8.843590330000608901e+00 7.805564793935320544e+00 1.029791238848040891e+01 1.990847245779889718e+01 3.613300717143314689e+00
8.500874173062067385e+00 9.242076152932867217e+00 1.203716030878404908e+01 2.201549344938682751e+01 4.503583347722844188e+00
8.111736544393272297e+00 9.313441155536587246e+00 1.294040104594690632e+01 2.422025353869399922e+01 6.766481133436128559e+00
6.755099816337967411e+00 7.475705805771808876e+00 1.125080706947147036e+01 2.389775345579901966e+01 inf
5.110358763528827453e+00 5.520054845894463824e+00 6.259917311179170163e+00 5.678084045728001961e+00 inf
3.931614745022089519e+00 3.832909244884604938e+00 4.854368570454932197e+00 4.162563759485935933e+00 inf
2.670157098540318241e+00 2.451352266764829757e+00 2.760147028297116556e+00 2.720289190294047366e+00 inf
1.464132289829442435e+00 1.377983778632136280e+00 1.594836710016405590e+00 1.469976931762635664e+00 inf
6.565997045502069973e-01 6.121301808823593760e-01 7.166303365938965220e-01 6.590183827348552459e-01 inf
1.897002264347136258e-01 1.529846833325221311e-01 2.066252059141511221e-01 1.924751489461763443e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.150655262092068476e-01 1.529847343858408149e-01 1.215141518974302004e-01 1.147476715203199493e-01 inf
5.538206868178219278e-01 6.121306940142217101e-01 5.645344868282836659e-01 5.572681720387784310e-01 inf
