# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.347470848159336931e+00 4.612130691285446282e+00 4.091302521965069161e+00 1.547595754131485890e+01 5.409661704506304458e-01
4.973662809893772518e+00 4.152984706796765124e+00 3.702530670589161410e+00 1.510136984157879425e+01 1.496573597924275578e-01
4.800592998616309615e+00 3.999999723116557604e+00 3.529254010809426134e+00 1.492957132548615107e+01 0.000000000000000000e+00
4.991788990625413369e+00 4.152981919315175574e+00 3.720793930218555978e+00 1.512528511188546432e+01 1.829272747377367336e-01
5.492152744174570778e+00 4.612102675061363399e+00 4.185425257006566646e+00 1.561282000834874850e+01 7.132627367407796681e-01
6.270790804862838463e+00 5.377710220142238207e+00 5.002118774573013127e+00 1.640455394443501191e+01 1.456078635824880063e+00
7.412427381806947935e+00 6.448625678816925166e+00 6.137580136101989048e+00 1.760135164763136828e+01 2.448226576499991314e+00
8.416680589427208758e+00 7.805564793935320544e+00 7.043557227973028745e+00 1.860694788978789305e+01 3.339125387949207990e+00
8.684959666835933234e+00 9.242076152932867217e+00 1.220867893519800518e+01 2.075898667616401738e+01 4.542169207505173389e+00
8.394417046714693242e+00 9.313441155536587246e+00 1.256381072909041130e+01 2.320780595800842860e+01 5.321331270418540704e+00
7.076098031523713416e+00 7.475705805771808876e+00 1.132427567124205403e+01 2.261820450549758732e+01 inf
5.454497722203179855e+00 5.520054845894463824e+00 7.661648012192721069e+00 7.011714945914797603e+00 inf
3.816071724487989147e+00 3.832909244884604938e+00 4.211013261882646574e+00 4.194469467272987195e+00 inf
2.457557651262445741e+00 2.451352266764829757e+00 2.594240403938307793e+00 2.478874932854562729e+00 inf
1.410532419533292892e+00 1.377983778632136280e+00 1.457583536296253479e+00 1.399881830964322837e+00 inf
6.121533861515900954e-01 6.121301808823593760e-01 5.428909491660638409e-01 6.225258423481714321e-01 inf
1.443042286397419049e-01 1.529846833325221311e-01 1.087978759883565516e-01 1.438709602186926118e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
9.263290848866601035e-02 1.529847343858408149e-01 6.293386745523243953e-02 9.203090359651933117e-02 inf
5.528683120801524131e-01 6.121306940142217101e-01 5.068376456473773217e-01 5.559667903494733832e-01 inf
