# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.656751430554928461e+00 4.612130691285446282e+00 4.357853967458353850e+00 3.953906892971387421e+00 6.836498553058973915e-01
4.234241542949446213e+00 4.152984706796765124e+00 3.975587305270635419e+00 3.532137835939616721e+00 2.154161116588844127e-01
4.012790027899066914e+00 3.999999723116557604e+00 3.741316853778757334e+00 3.309396380737202215e+00 0.000000000000000000e+00
4.148616170308661033e+00 4.152981919315175574e+00 3.927770706609409856e+00 3.447288738598081714e+00 1.440626861794076508e-01
4.601336059865221095e+00 4.612102675061363399e+00 4.318546502389058794e+00 3.898977521726585849e+00 5.310319457361025730e-01
5.346977830408757626e+00 5.377710220142238207e+00 5.084933264124893881e+00 4.635092566555990778e+00 1.209051268797975087e+00
6.404025680401157494e+00 6.448625678816925166e+00 6.121931997663570435e+00 5.786467226215328274e+00 2.083635078941842522e+00
7.880813984842760078e+00 7.805564793935320544e+00 8.672418549939127530e+00 6.928904404563175135e+00 3.417977277461138996e+00
8.058927956661344538e+00 9.242076152932867217e+00 1.210326392347699809e+01 9.399854123701745223e+00 4.767261088172807248e+00
7.333346041395294890e+00 9.313441155536587246e+00 1.121884542199602564e+01 9.122470870608093918e+00 4.620917391676226060e+00
6.006307945159703898e+00 7.475705805771808876e+00 8.836549131749452002e+00 7.168135130709148761e+00 4.583757262100261798e+00
4.974692938068106862e+00 5.520054845894463824e+00 6.100089295060351802e+00 5.220645158042247047e+00 4.351218406999380228e+00
3.891493625362467679e+00 3.832909244884604938e+00 4.851376174653925233e+00 3.985401287849286156e+00 4.822410858161289227e+00
2.544519911673349011e+00 2.451352266764829757e+00 2.640204718075382928e+00 2.613245819261973857e+00 4.512553153442507181e+00
1.373628908321000708e+00 1.377983778632136280e+00 1.546335116312927305e+00 1.386356404016519717e+00 3.711430515219219295e+00
6.143367076416218486e-01 6.121301808823593760e-01 6.610254109587717641e-01 6.140052469202303964e-01 3.001435165781563441e+00
1.938608312411590484e-01 1.529846833325221311e-01 1.977209968204198809e-01 1.895034604506669051e-01 2.589001873700355283e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.415561318276748359e+00
1.216249914412652622e-01 1.529847343858408149e-01 1.094580273006727777e-01 1.249337825505412169e-01 2.519864651723176863e+00
6.560175485974862886e-01 6.121306940142217101e-01 6.784847464587137056e-01 6.547746085877534927e-01 3.033849686145333457e+00
