# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.884491242629505514e+00 4.612130691285446282e+00 6.840719549122605825e-01 1.640575591241294617e+01 7.499985998283474897e-01
4.386355639102563764e+00 4.152984706796765124e+00 1.918582143828359010e-01 1.590611766581278808e+01 2.236741345686277249e-01
4.191180587517252754e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.571151075044309486e+01 0.000000000000000000e+00
4.334969514095854848e+00 4.152981919315175574e+00 1.461353759795269713e-01 1.585313951186497228e+01 1.606754077634086064e-01
4.806415128792837166e+00 4.612102675061363399e+00 6.578176131463101539e-01 1.632504508360690565e+01 5.927728235954267122e-01
5.606376545876667450e+00 5.377710220142238207e+00 1.459591367332978340e+00 1.712402586339816324e+01 1.372043598651287333e+00
6.706786112745064088e+00 6.448625678816925166e+00 2.901612877644937249e+00 1.827296994384579065e+01 2.397750446535641178e+00
7.734701882869932987e+00 7.805564793935320544e+00 7.023329879346327687e+00 1.966893445497720805e+01 3.587127984905720268e+00
9.234506799990002790e+00 9.242076152932867217e+00 1.044168893108547636e+01 2.488120144028865610e+01 5.062032278515482098e+00
7.599857271737812781e+00 9.313441155536587246e+00 1.419134468445627739e+01 2.413726223168440654e+01 1.089970528894102841e+01
6.731204975092221154e+00 7.475705805771808876e+00 1.421820138348626195e+01 2.507599229120342343e+01 inf
5.723124691244290574e+00 5.520054845894463824e+00 1.394700310120218845e+01 2.176697936034278413e+01 7.960061306485267885e+00
3.483213380095877998e+00 3.832909244884604938e+00 9.425917879515372633e+00 3.365176697204411038e+00 inf
2.369904878310645113e+00 2.451352266764829757e+00 7.911047632328330081e+00 2.445046991035793482e+00 inf
1.411469983717762222e+00 1.377983778632136280e+00 6.952057943942536511e+00 1.415342413107429032e+00 inf
6.373709291104366903e-01 6.121301808823593760e-01 5.978226370564240000e+00 6.366316161231104775e-01 inf
1.210789422593465670e-01 1.529846833325221311e-01 5.483940793443916384e+00 1.266213816298473738e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 5.369493807572625066e+00 0.000000000000000000e+00 inf
1.694829781211332209e-01 1.529847343858408149e-01 5.565180948905442904e+00 1.706833584064944009e-01 inf
6.417470361565124071e-01 6.121306940142217101e-01 6.083914182811551719e+00 6.409477641735497055e-01 inf
