# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.734920909165301950e+00 4.612130691285446282e+00 4.800720858677819614e+00 3.893363659557483203e+00 6.539266012749317403e-01
4.261159927018068672e+00 4.152984706796765124e+00 4.334057401330899673e+00 3.419394919332386706e+00 1.573920150636141102e-01
4.109904204220741875e+00 3.999999723116557604e+00 4.185960007323021870e+00 3.267798950202349673e+00 0.000000000000000000e+00
4.279707527924216492e+00 4.152981919315175574e+00 4.363316783688641287e+00 3.438294619829573406e+00 1.756803170094594080e-01
4.775130928345769021e+00 4.612102675061363399e+00 4.855590586823250732e+00 3.933508352651519324e+00 6.772175856621872603e-01
5.543637129447585465e+00 5.377710220142238207e+00 5.642563947325015761e+00 4.703533152686059537e+00 1.418482652893008122e+00
6.635210813221183557e+00 6.448625678816925166e+00 6.692794635514669466e+00 5.822409405053267761e+00 2.413190720322049287e+00
7.708154262660066536e+00 7.805564793935320544e+00 8.043848011068680748e+00 7.164705752546523421e+00 3.471564166901841997e+00
7.987758170478995723e+00 9.242076152932867217e+00 1.137078798116253786e+01 8.823398197294574530e+00 4.379316547325623254e+00
7.509513719894604478e+00 9.313441155536587246e+00 1.199905809230005893e+01 8.788693522502804001e+00 5.055656508668848304e+00
6.314130863791874049e+00 7.475705805771808876e+00 1.009736937096525189e+01 8.029889284485223655e+00 4.552713942293662441e+00
4.907839382528413452e+00 5.520054845894463824e+00 5.133687978306030963e+00 4.925018379915169220e+00 4.711483278495606442e+00
3.691693575451981513e+00 3.832909244884604938e+00 4.120434798282466282e+00 3.663446357589941194e+00 4.445668637278918034e+00
2.459432124377219697e+00 2.451352266764829757e+00 2.646420567740485286e+00 2.503688598827507050e+00 4.400138636971079542e+00
1.414922677665507056e+00 1.377983778632136280e+00 1.511073711572735068e+00 1.426311624583792126e+00 4.308939080662140597e+00
6.124583301062356266e-01 6.121301808823593760e-01 6.270508004895324339e-01 6.161424862843307704e-01 5.622376743846005276e+00
1.538347729245794770e-01 1.529846833325221311e-01 1.674554910157561860e-01 1.538199324442375282e-01 5.011320052603138286e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.553152809905310683e+00
1.569492984004328129e-01 1.529847343858408149e-01 1.674281876088765664e-01 1.577881421785957139e-01 4.443351160359883423e+00
5.882634128694366193e-01 6.121306940142217101e-01 6.013726173578272105e-01 5.889410839268562903e-01 4.250811008107593381e+00
