# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.773003977229982375e+00 4.612130691285446282e+00 4.630173237185845281e+00 4.056829425389326005e+00 6.379391324069718650e-01
4.317616455088216121e+00 4.152984706796765124e+00 4.186376188260810594e+00 3.601777872136926462e+00 1.741477800748899574e-01
4.151830910738300240e+00 3.999999723116557604e+00 4.028398831774890887e+00 3.435505685130932463e+00 0.000000000000000000e+00
4.314010632769306852e+00 4.152981919315175574e+00 4.190331931327897941e+00 3.599065960949872967e+00 1.604549214945002467e-01
4.793434599890682435e+00 4.612102675061363399e+00 4.677555247097147095e+00 4.075353425336064817e+00 6.399394092821484303e-01
5.569908098215334391e+00 5.377710220142238207e+00 5.495744185922098346e+00 4.862956752667064286e+00 1.440911028058085686e+00
6.675018187613525278e+00 6.448625678816925166e+00 6.607327041120763411e+00 5.952332400545092383e+00 2.517102366801204916e+00
7.689144057307424340e+00 7.805564793935320544e+00 8.403806450182035093e+00 7.388662886855202672e+00 3.892538521654395289e+00
8.314627252498604904e+00 9.242076152932867217e+00 1.090937468243727437e+01 9.126469197105580022e+00 4.486144126734479265e+00
7.682802145405546845e+00 9.313441155536587246e+00 1.177661431776938983e+01 9.907487480534014068e+00 4.992101408930130546e+00
6.531796461019742317e+00 7.475705805771808876e+00 8.717809962937948853e+00 7.621164665028651086e+00 4.643175629960188289e+00
5.106967654880096852e+00 5.520054845894463824e+00 6.777938152894915191e+00 5.507335636209131913e+00 4.601763075513156664e+00
3.789993714425146099e+00 3.832909244884604938e+00 4.540196110878610192e+00 3.996330236485863274e+00 4.793301575100032963e+00
2.439054810469140300e+00 2.451352266764829757e+00 2.629089457972380028e+00 2.473581692663846532e+00 4.490458536006863177e+00
1.441315636958635960e+00 1.377983778632136280e+00 1.536244502156316027e+00 1.449224213750954782e+00 3.606888368946372658e+00
6.429783327800223658e-01 6.121301808823593760e-01 6.287948764491104736e-01 6.447566978748565658e-01 2.847337091567953671e+00
1.741853374750229611e-01 1.529846833325221311e-01 1.774363196539497922e-01 1.750993076025640915e-01 2.357874775414047441e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170430811928985015e+00
1.587908979669072629e-01 1.529847343858408149e-01 1.539643106911474657e-01 1.586242736791255714e-01 2.319641885226731759e+00
6.107130880673491413e-01 6.121306940142217101e-01 6.090924875880785461e-01 6.103443780109906180e-01 2.762876310030821791e+00
