# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.642246832629830067e+00 4.612130691285446282e+00 3.688667397474082676e+00 2.784488928281116937e+00 8.938646105183980506e-01
4.169526421780173742e+00 4.152984706796765124e+00 3.210319896005055629e+00 2.313229963977196046e+00 4.258904312705862338e-01
4.008717046671881334e+00 3.999999723116557604e+00 3.050124399629899674e+00 2.150907375364982332e+00 2.664017096329094336e-01
4.160407010709040954e+00 4.152981919315175574e+00 3.213101549691232517e+00 2.304274909382316050e+00 4.246800263511967266e-01
4.653253241397843354e+00 4.612102675061363399e+00 3.701794180315012284e+00 2.794035642219201421e+00 9.251381893363876951e-01
5.406844142434728440e+00 5.377710220142238207e+00 4.470082172663982334e+00 3.551551633723496249e+00 1.692938015156043585e+00
6.479446158796456245e+00 6.448625678816925166e+00 5.608579817795551037e+00 4.653067931731754037e+00 2.841558530905627045e+00
7.624630651938328008e+00 7.805564793935320544e+00 6.609022226689563517e+00 5.986109168042383466e+00 4.064301147583526230e+00
8.120115976635560173e+00 9.242076152932867217e+00 8.064315925040489219e+00 7.480110736172244756e+00 4.855452066401235278e+00
7.548789162233259908e+00 9.313441155536587246e+00 1.172205623013413245e+01 8.654694920838361227e+00 5.131942957151800933e+00
6.293010314709889030e+00 7.475705805771808876e+00 8.539914267839900930e+00 6.314071840066890040e+00 4.632361380641431658e+00
5.007776867141891408e+00 5.520054845894463824e+00 5.599256901549456877e+00 5.119651468859276910e+00 4.223536046253113518e+00
3.710010570166866195e+00 3.832909244884604938e+00 4.389158926624474155e+00 3.801568699772162052e+00 4.145245271761548445e+00
2.432383831237487470e+00 2.451352266764829757e+00 2.488834149383320149e+00 2.446891613329438275e+00 2.612770213746030024e+00
1.403839308015243370e+00 1.377983778632136280e+00 1.466373210293184126e+00 1.409774322949695957e+00 1.483075337756935452e+00
6.033794786762931572e-01 6.121301808823593760e-01 6.307375719226588906e-01 6.065802403900949491e-01 6.529823696073553396e-01
1.650509711403075341e-01 1.529846833325221311e-01 1.809904612209716213e-01 1.652339317223290305e-01 1.830455059012141561e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.469012888339165102e-01 1.529847343858408149e-01 1.734743730439348708e-01 1.472231439785522955e-01 1.369291697256667106e-01
6.051715516391460437e-01 6.121306940142217101e-01 6.147177990332570729e-01 6.064067878510227549e-01 5.835959429559280931e-01
