# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.822523637143202535e+00 4.612130691285446282e+00 4.626334597894308232e+00 3.455476403211839909e+00 2.805860427223588083e+00
4.352732674199872420e+00 4.152984706796765124e+00 4.153952307062036553e+00 2.985660998850334646e+00 2.321171419875352804e+00
4.190126746385147705e+00 3.999999723116557604e+00 3.997051249956125485e+00 2.823232267180241895e+00 2.155815293346859285e+00
4.359817087258242907e+00 4.152981919315175574e+00 4.168651605478540745e+00 2.992544358778516767e+00 2.325547245215440206e+00
4.815650734762803253e+00 4.612102675061363399e+00 4.631947432049718927e+00 3.448159165377912672e+00 2.771121143917524954e+00
5.610288627046668530e+00 5.377710220142238207e+00 5.478288567194306680e+00 4.245123683436554884e+00 3.541161778423718154e+00
6.696233083422457710e+00 6.448625678816925166e+00 6.645461697218115305e+00 5.356417175628268801e+00 4.363065657013425636e+00
7.781302629047059050e+00 7.805564793935320544e+00 8.035864141149851037e+00 6.804797017247604884e+00 4.904259058951546457e+00
8.093828026002423570e+00 9.242076152932867217e+00 8.952422421822651799e+00 7.993045463237377746e+00 5.337789180538678124e+00
7.461941708128366990e+00 9.313441155536587246e+00 1.179593584223493252e+01 8.736036899632097175e+00 5.203314273731497686e+00
6.350782769555019414e+00 7.475705805771808876e+00 8.925995818311418972e+00 6.775282236311496398e+00 4.667341408129878744e+00
4.968972594883446448e+00 5.520054845894463824e+00 5.553431240909629807e+00 5.056167966067590669e+00 4.213390351453885962e+00
3.708772488829164438e+00 3.832909244884604938e+00 3.889146365392730065e+00 3.814981024595252457e+00 3.919744633598107875e+00
2.414793878574737818e+00 2.451352266764829757e+00 2.487378720141186328e+00 2.432229566166024703e+00 2.548849666585310203e+00
1.425572504998544598e+00 1.377983778632136280e+00 1.482577897292326252e+00 1.438068926347748633e+00 1.507648698402197285e+00
6.249475753994612193e-01 6.121301808823593760e-01 6.172938291280105627e-01 6.292905310110709083e-01 6.571181276543880401e-01
1.708011540106723070e-01 1.529846833325221311e-01 1.850438745973975729e-01 1.712679979090634408e-01 1.844328436545782379e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.458522993754949315e-01 1.529847343858408149e-01 1.595910947073351238e-01 1.470834340294817633e-01 1.414266045787641035e-01
5.982910541133948934e-01 6.121306940142217101e-01 6.061757876774764853e-01 5.990051899453628925e-01 5.776984968427771872e-01
