# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.675613651147587646e+00 4.612130691285446282e+00 4.479179327043037340e+00 4.370254554022851678e+00 6.452953643986624188e-01
4.216609346890618504e+00 4.152984706796765124e+00 4.034125998187858109e+00 3.911941087843936238e+00 1.757868788767159574e-01
4.044625369152565320e+00 3.999999723116557604e+00 3.858796759492417738e+00 3.739382298183744346e+00 0.000000000000000000e+00
4.206994207549993980e+00 4.152981919315175574e+00 4.025834705752632914e+00 3.902907944553366093e+00 1.614255546067798752e-01
4.676644776483000143e+00 4.612102675061363399e+00 4.511429473490729869e+00 4.374066203476099091e+00 6.513348997267845997e-01
5.469393709324114283e+00 5.377710220142238207e+00 5.337170749693229688e+00 5.165521806164132812e+00 1.444966675622123109e+00
6.523359495332931246e+00 6.448625678816925166e+00 6.386073815914727447e+00 6.218558508933193174e+00 2.412474262355889465e+00
7.549406311395189917e+00 7.805564793935320544e+00 7.576563166908123037e+00 7.566735540170294705e+00 3.392355161728985991e+00
8.175690439054562830e+00 9.242076152932867217e+00 1.117345725363233200e+01 9.273311179121691339e+00 4.123248157850905926e+00
7.870613365138950712e+00 9.313441155536587246e+00 1.178085326655391540e+01 1.024726887671397790e+01 4.583850976508676567e+00
6.454125452142798203e+00 7.475705805771808876e+00 9.003608810473995305e+00 7.878728015711884858e+00 4.071542834798250965e+00
5.033822731794947103e+00 5.520054845894463824e+00 5.586104167620619343e+00 5.246037361704216195e+00 4.026379207712499131e+00
3.679342183492441354e+00 3.832909244884604938e+00 4.201652642751849243e+00 3.820488722325600328e+00 4.109552022301197205e+00
2.487887297071345483e+00 2.451352266764829757e+00 2.542877115919783382e+00 2.527548038401446373e+00 3.087858602835651389e+00
1.428632949787824735e+00 1.377983778632136280e+00 1.464020912255719065e+00 1.430942525355789474e+00 1.991533454816532878e+00
6.286607453110467647e-01 6.121301808823593760e-01 6.394245065486440227e-01 6.326245806970687280e-01 1.177250083941393743e+00
1.518057476159658803e-01 1.529846833325221311e-01 1.557358551774726818e-01 1.508582911205567090e-01 6.748082616880742846e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.110069177652144523e-01
1.517462750843570074e-01 1.529847343858408149e-01 1.458229403527431245e-01 1.510404708722308253e-01 6.514980413456373798e-01
6.126093935378976729e-01 6.121306940142217101e-01 6.087427530060217640e-01 6.128399811001965514e-01 1.102456894384901798e+00
