# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.793592973108826705e+00 4.612130691285446282e+00 3.780518466849865256e+00 2.905200864997046661e+00 5.246312996922908312e+00
4.347982584016954810e+00 4.152984706796765124e+00 3.332021070798718121e+00 2.459593073567845067e+00 5.631024869945481015e+00
4.190925966429150051e+00 3.999999723116557604e+00 3.178746309015462401e+00 2.301768763878064394e+00 5.282532537827471231e+00
4.347289201320649887e+00 4.152981919315175574e+00 3.333868908485637661e+00 2.460003813213040402e+00 4.854378004231401533e+00
4.813557909921835964e+00 4.612102675061363399e+00 3.823217262523620263e+00 2.923360201833443472e+00 4.843783008216261621e+00
5.570747873099054281e+00 5.377710220142238207e+00 4.629798555219974965e+00 3.685079179706266306e+00 5.190574729571043378e+00
6.639431581140742722e+00 6.448625678816925166e+00 5.759829051729494331e+00 4.783249908935788497e+00 4.545628096442947630e+00
7.770156244289869285e+00 7.805564793935320544e+00 6.630605489611002490e+00 6.027238026793309444e+00 5.233969860584896772e+00
7.945365404269508325e+00 9.242076152932867217e+00 9.455045168227991681e+00 7.506771552846123186e+00 5.558131423238790170e+00
7.664148444312874453e+00 9.313441155536587246e+00 1.223907145544676389e+01 8.935982543187819260e+00 5.094184906537355673e+00
6.248665330148044816e+00 7.475705805771808876e+00 1.006887496583567732e+01 6.457912105028485783e+00 4.448955658097392352e+00
5.009950606187378419e+00 5.520054845894463824e+00 5.306479557516249557e+00 5.102894743536229072e+00 3.899706500060910130e+00
3.753512541089464083e+00 3.832909244884604938e+00 4.022483178495770417e+00 3.842867945741848867e+00 3.476969117063813286e+00
2.455446926716565947e+00 2.451352266764829757e+00 2.541036566134597052e+00 2.481233636588960678e+00 2.615253341115323149e+00
1.423489756254095351e+00 1.377983778632136280e+00 1.482683684920665934e+00 1.426163700637726794e+00 1.482986367216740931e+00
6.352795841559902845e-01 6.121301808823593760e-01 6.358478436428767200e-01 6.419006238940836440e-01 6.761682675242438600e-01
1.572759351381830539e-01 1.529846833325221311e-01 1.678524799307348214e-01 1.562939577307836947e-01 1.683603404046642993e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.392416933525716383e-01 1.529847343858408149e-01 1.341207091141367602e-01 1.388541876537777719e-01 1.268073038423459531e-01
5.796509889071789212e-01 6.121306940142217101e-01 5.654746446560681150e-01 5.796121763859964915e-01 5.610860805236602689e-01
