# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.744042883894612039e+00 4.612130691285446282e+00 4.778222901744560325e+00 3.491869925169853062e+00 6.766881613535453699e-01
4.286306577359239256e+00 4.152984706796765124e+00 4.329467257537250369e+00 3.034755353559801971e+00 1.896917475260532226e-01
4.102169025875427089e+00 3.999999723116557604e+00 4.144024628966028523e+00 2.849558746673586551e+00 0.000000000000000000e+00
4.269107314465152569e+00 4.152981919315175574e+00 4.309986567816662451e+00 3.017085166077656755e+00 1.735958136626502002e-01
4.742499893217927642e+00 4.612102675061363399e+00 4.777914301503815686e+00 3.489617140006301632e+00 6.515765781256950273e-01
5.498050258822549274e+00 5.377710220142238207e+00 5.586821962117991980e+00 4.255927741185485225e+00 1.407257025789551141e+00
6.540503396200146646e+00 6.448625678816925166e+00 6.673458959167607674e+00 5.277041136112621267e+00 2.363439451271470482e+00
7.608585325113992326e+00 7.805564793935320544e+00 7.848740927948242074e+00 6.733073865782689182e+00 3.528768947326994088e+00
7.996409397151984066e+00 9.242076152932867217e+00 1.148652043316576687e+01 8.406319404143891560e+00 4.521068679306436522e+00
7.468415514158861512e+00 9.313441155536587246e+00 1.171109150104554608e+01 9.099329170093561459e+00 5.036522780605968919e+00
6.413087346911149567e+00 7.475705805771808876e+00 9.870611745038122109e+00 6.828171520392040783e+00 4.752133836228309427e+00
5.048529202393794435e+00 5.520054845894463824e+00 6.162002807600075016e+00 5.463892343438077503e+00 4.594621410814552220e+00
3.691327924663529991e+00 3.832909244884604938e+00 4.260687255369259852e+00 3.910017684081964262e+00 4.330727949088471362e+00
2.429049270060501975e+00 2.451352266764829757e+00 2.614876651059145019e+00 2.475440533751910532e+00 4.547687211020638109e+00
1.451772656376969284e+00 1.377983778632136280e+00 1.535126436484152590e+00 1.454467143735352685e+00 4.259963555266296886e+00
6.400239417134042652e-01 6.121301808823593760e-01 6.618910572557392680e-01 6.462329449042674145e-01 5.122190849889202369e+00
1.729202443987956084e-01 1.529846833325221311e-01 1.839202179726926456e-01 1.733378757332062481e-01 4.851956961773788102e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.545722652242831785e+00
1.399066713682075580e-01 1.529847343858408149e-01 1.541997124080853876e-01 1.408716606014294159e-01 4.931009088712639432e+00
6.056880460377643827e-01 6.121306940142217101e-01 6.015250010011325976e-01 6.073377753867117423e-01 4.333813412806592602e+00
