# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.740530832075508627e+00 4.612130691285446282e+00 4.167473105867356864e+00 2.706780692767890795e+00 4.988343326111546183e+00
4.289923177418308420e+00 4.152984706796765124e+00 3.716669967354969462e+00 2.256678252768606896e+00 5.627675920382761987e+00
4.138159704015035523e+00 3.999999723116557604e+00 3.587155618565652571e+00 2.104435459980329437e+00 5.366516584375360388e+00
4.310742583757372515e+00 4.152981919315175574e+00 3.765677778538621734e+00 2.277954975803589299e+00 5.208884348460392388e+00
4.779281271142981957e+00 4.612102675061363399e+00 4.235730433043540799e+00 2.746013245591910401e+00 5.652293294602816154e+00
5.539861091020925166e+00 5.377710220142238207e+00 5.009191659807234132e+00 3.510413125480161600e+00 5.035144393232642734e+00
6.626358870272713197e+00 6.448625678816925166e+00 6.036948159224262866e+00 4.589832231640844640e+00 5.061831834382636508e+00
7.818092767684468924e+00 7.805564793935320544e+00 7.223348099683995827e+00 6.097748904446994800e+00 4.812416494310255644e+00
8.113920971421960004e+00 9.242076152932867217e+00 1.026501942762606490e+01 7.553876274366126964e+00 5.255403298450593397e+00
7.498796562836703927e+00 9.313441155536587246e+00 1.170841979428732849e+01 8.871062072125130982e+00 5.306006343610736309e+00
6.259969071598067814e+00 7.475705805771808876e+00 9.010554506462307600e+00 6.648300186510875065e+00 4.553467228965964786e+00
4.893250785104498846e+00 5.520054845894463824e+00 6.663825086409222109e+00 5.189097711664787838e+00 4.161911203080916444e+00
3.641927892269812173e+00 3.832909244884604938e+00 4.012247098954615510e+00 3.732010625832531847e+00 4.100923740621177593e+00
2.367900598472299389e+00 2.451352266764829757e+00 2.495782926991093831e+00 2.392304038091836560e+00 2.543394789000185341e+00
1.394445284085715997e+00 1.377983778632136280e+00 1.482650442552664760e+00 1.398323074667484178e+00 1.471724251895002666e+00
6.268411173788085433e-01 6.121301808823593760e-01 6.500366051691797153e-01 6.317740403802889482e-01 6.793070853828543365e-01
1.551069762944252695e-01 1.529846833325221311e-01 1.710938239577984854e-01 1.554412518653550679e-01 1.764213417161306641e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425191179895149984e-01 1.529847343858408149e-01 1.419010721938032127e-01 1.436062421617971818e-01 1.374123574398953274e-01
5.866354968898729316e-01 6.121306940142217101e-01 5.991279139994811764e-01 5.880149256630402554e-01 5.594855829911230538e-01
