# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.784891475757015122e+00 4.612130691285446282e+00 4.514981960955217311e+00 4.405460949998211362e+00 6.438232195093723798e-01
4.308608815734833897e+00 4.152984706796765124e+00 4.038429352110068038e+00 3.930400585488978749e+00 1.529113064742814165e-01
4.153501624493821431e+00 3.999999723116557604e+00 3.902138986225609507e+00 3.774231820096235701e+00 0.000000000000000000e+00
4.334223961746430653e+00 4.152981919315175574e+00 4.089794880368935459e+00 3.955913188453068052e+00 1.778703756552700854e-01
4.813488260258510287e+00 4.612102675061363399e+00 4.585188195122679389e+00 4.434819847989851738e+00 6.632972065409962203e-01
5.593021974247155192e+00 5.377710220142238207e+00 5.399970198258711385e+00 5.219437209542319600e+00 1.456634838344534888e+00
6.664788803230283776e+00 6.448625678816925166e+00 6.444254630295660036e+00 6.301345863816938397e+00 2.580013553276826244e+00
7.644256798603856318e+00 7.805564793935320544e+00 8.316590159564938745e+00 7.763753545950456747e+00 3.970934405791624933e+00
7.961068160065553734e+00 9.242076152932867217e+00 8.829301025597768415e+00 8.721972582558304765e+00 4.760193183977042608e+00
7.439702902292792963e+00 9.313441155536587246e+00 1.142527766634928454e+01 9.756586789928844539e+00 5.461428610298393771e+00
6.234474523123982870e+00 7.475705805771808876e+00 8.637536875147539206e+00 7.448537197100152163e+00 4.808484788969960455e+00
4.910440838448145051e+00 5.520054845894463824e+00 5.219131299065021601e+00 4.978957777014779040e+00 5.068946375329290710e+00
3.755180090186892805e+00 3.832909244884604938e+00 4.532259394268944419e+00 3.918473732484859973e+00 4.823169545557920657e+00
2.398886266315017668e+00 2.451352266764829757e+00 2.408690455454087331e+00 2.446796553358795201e+00 5.446734494625625089e+00
1.401646659895519509e+00 1.377983778632136280e+00 1.517117003409237608e+00 1.408938311321846104e+00 5.116862746341318768e+00
6.208052927091647355e-01 6.121301808823593760e-01 6.398982197836934338e-01 6.261607783184798270e-01 5.356704902667957846e+00
1.541601476194367493e-01 1.529846833325221311e-01 1.764120816675163184e-01 1.554753555711070323e-01 6.083051662974485296e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.290902273187017890e+00
1.533368229646211445e-01 1.529847343858408149e-01 1.694788063755350294e-01 1.541021349791306116e-01 4.995656895810387077e+00
5.960141450695368714e-01 6.121306940142217101e-01 5.993120610409220506e-01 5.965764401541494566e-01 5.155324063158001735e+00
