# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.613359709148332932e+00 4.612130691285446282e+00 4.842129592286912754e+00 3.623981813817484188e+00 6.411292868931495192e-01
4.162320724044374920e+00 4.152984706796765124e+00 4.388092456616996095e+00 3.173442607990287101e+00 1.712001713726618579e-01
3.989020461938110884e+00 3.999999723116557604e+00 4.224055227096916276e+00 3.000481046864078571e+00 0.000000000000000000e+00
4.154031248910307283e+00 4.152981919315175574e+00 4.397952792419470569e+00 3.165809791716132970e+00 1.611897394706764963e-01
4.647982448127950583e+00 4.612102675061363399e+00 4.882711193161568097e+00 3.661148521834101111e+00 6.566440421928501081e-01
5.431675235310600591e+00 5.377710220142238207e+00 5.708501794306851451e+00 4.442929548996512601e+00 1.464502200981373070e+00
6.470196591329695934e+00 6.448625678816925166e+00 6.778898120276390493e+00 5.495568989043254859e+00 2.458553888847821334e+00
7.577515979361783671e+00 7.805564793935320544e+00 8.029185621444627330e+00 6.861164363423187140e+00 3.531515728125611986e+00
7.990930803036531138e+00 9.242076152932867217e+00 9.240619081742956098e+00 8.433763602103230284e+00 4.319750501614370464e+00
7.644778021888838815e+00 9.313441155536587246e+00 1.222513999920405148e+01 8.692897007230692807e+00 4.816324593198038961e+00
6.510038991658396057e+00 7.475705805771808876e+00 1.057178390918781652e+01 8.123180503551296283e+00 4.539098982403396043e+00
4.854082520641764376e+00 5.520054845894463824e+00 5.047482987101203911e+00 4.833013138356377247e+00 4.338939886464437734e+00
3.641714875385179795e+00 3.832909244884604938e+00 4.248058046798695919e+00 3.778852110455794389e+00 4.711931624589235312e+00
2.406815476457847325e+00 2.451352266764829757e+00 2.564568908886727172e+00 2.407644395460367903e+00 3.447274092584494909e+00
1.407763552275383967e+00 1.377983778632136280e+00 1.479225064198274264e+00 1.418589076872699417e+00 2.383497807083575282e+00
6.087712523259227737e-01 6.121301808823593760e-01 6.057015605572221295e-01 6.129616265814981091e-01 1.568072508004960453e+00
1.615327249742233295e-01 1.529846833325221311e-01 1.647299057948236056e-01 1.622792907387486938e-01 1.094337991903445273e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.110308987948583237e-01
1.478615280905701823e-01 1.529847343858408149e-01 1.480704758348819761e-01 1.490845987051917509e-01 1.050632038162392368e+00
5.684106920597700174e-01 6.121306940142217101e-01 5.777563713759418240e-01 5.700210041018849427e-01 1.458314453489630180e+00
