# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.824641831292639793e+00 4.612130691285446282e+00 4.661900012038304730e+00 3.074457301640696194e+00 6.436819329166458825e-01
4.366349124226960754e+00 4.152984706796765124e+00 4.232051098943240497e+00 2.616765945214067912e+00 1.666914831434378463e-01
4.200822228836560868e+00 3.999999723116557604e+00 4.078155591580173933e+00 2.450883139406037081e+00 0.000000000000000000e+00
4.364984151145153035e+00 4.152981919315175574e+00 4.252501398531216559e+00 2.615032640244093542e+00 1.642047706975846566e-01
4.846897188097280207e+00 4.612102675061363399e+00 4.749689747510109861e+00 3.096289199958404126e+00 6.576784318852966216e-01
5.591226791092667625e+00 5.377710220142238207e+00 5.511432882603492622e+00 3.845103357307277925e+00 1.405555501401392293e+00
6.707697473432002511e+00 6.448625678816925166e+00 6.694082473688358625e+00 4.958294955429525253e+00 2.397203861836477934e+00
7.741825112648603735e+00 7.805564793935320544e+00 7.918024518722373450e+00 6.444456722645972135e+00 3.334755744362523089e+00
8.536602604035451236e+00 9.242076152932867217e+00 1.174427606584620420e+01 8.398292541986414506e+00 4.014069749525334352e+00
7.837168970631585907e+00 9.313441155536587246e+00 1.197747435486592948e+01 9.243500105226448937e+00 4.322286545720896100e+00
6.583300249249681713e+00 7.475705805771808876e+00 9.826823498743319618e+00 6.749668211962740472e+00 4.002504216723747454e+00
5.220819474868045873e+00 5.520054845894463824e+00 6.830624988102571571e+00 5.820272921777250197e+00 3.562779485483626551e+00
3.800792835557660343e+00 3.832909244884604938e+00 4.271383266932289757e+00 3.894110856065539750e+00 3.820575900025831473e+00
2.407962982077073377e+00 2.451352266764829757e+00 2.598515757703489193e+00 2.425737399305973874e+00 2.593631683948727229e+00
1.414640395193392131e+00 1.377983778632136280e+00 1.483788505929886536e+00 1.423466857069600300e+00 1.553694331151940444e+00
6.188530745043028247e-01 6.121301808823593760e-01 6.459735473805398032e-01 6.210219369650404886e-01 7.184361197615873884e-01
1.771301890692653647e-01 1.529846833325221311e-01 1.977247227370928506e-01 1.776135296895534621e-01 2.464193562705014884e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.973004428902717322e-02
1.286858788534457343e-01 1.529847343858408149e-01 1.341063097749588540e-01 1.293113830395774544e-01 1.794170462373487762e-01
5.818120284884982230e-01 6.121306940142217101e-01 5.879167687974290457e-01 5.822866327417317578e-01 6.254643762728879786e-01
