# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.628697952341217281e+00 4.612130691285446282e+00 4.533522114107693568e+00 3.819918574386277133e+00 1.714949713987851343e+00
4.171635817137726576e+00 4.152984706796765124e+00 4.081698861115250487e+00 3.363265015602158403e+00 1.224335405996546999e+00
4.011776636698269449e+00 3.999999723116557604e+00 3.939607671697109126e+00 3.203678641535183669e+00 1.059243254849826066e+00
4.180567370726238074e+00 4.152981919315175574e+00 4.107851832947416071e+00 3.372896848938041980e+00 1.230541961977613674e+00
4.652881656632560592e+00 4.612102675061363399e+00 4.572976278562906671e+00 3.845863425536000246e+00 1.704817524301073028e+00
5.400102936641033580e+00 5.377710220142238207e+00 5.321278100946930323e+00 4.589580280880154461e+00 2.434756117834308231e+00
6.516555624328662866e+00 6.448625678816925166e+00 6.456299977356711572e+00 5.735148330175521281e+00 3.528922800088169165e+00
7.371727814571337412e+00 7.805564793935320544e+00 7.538459616356969484e+00 6.820452685202008425e+00 4.188173817739615501e+00
8.258549097019155738e+00 9.242076152932867217e+00 8.284887248036415741e+00 8.367894056852778206e+00 4.718851857351397783e+00
7.654011657884441711e+00 9.313441155536587246e+00 1.172815138176445160e+01 9.328461319153420916e+00 4.819338781688836448e+00
6.399154303454766435e+00 7.475705805771808876e+00 8.885193112790688019e+00 6.810176048237618573e+00 4.300743324782049015e+00
5.025153453277698468e+00 5.520054845894463824e+00 6.324606604551887834e+00 5.422299638620440732e+00 3.702867364479554002e+00
3.715306050171097940e+00 3.832909244884604938e+00 4.524433686567144619e+00 3.878309838666788689e+00 3.489989860547046963e+00
2.431793354444058863e+00 2.451352266764829757e+00 2.491711695113012492e+00 2.443295894650479472e+00 2.539190055401253865e+00
1.412813349520579020e+00 1.377983778632136280e+00 1.481721366440634569e+00 1.420288209231287624e+00 1.456469061973745482e+00
6.368796904358274835e-01 6.121301808823593760e-01 6.318009260209642708e-01 6.406064279031236097e-01 6.585630605993453290e-01
1.677866746532139519e-01 1.529846833325221311e-01 1.744594678832488421e-01 1.667072267883180636e-01 1.703562207138613616e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300681628531186185e-01 1.529847343858408149e-01 1.388015333036998200e-01 1.294317789728431922e-01 1.185018607342098740e-01
5.707514703214396912e-01 6.121306940142217101e-01 5.888434794011114803e-01 5.714888271848475032e-01 5.606549099530500069e-01
