# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.683778533163581059e+00 4.612130691285446282e+00 3.814216189387382716e+00 3.339574496958682914e+00 6.360454685084582227e-01
4.229908879007960643e+00 4.152984706796765124e+00 3.374520933836266945e+00 2.886828259806958563e+00 1.697058901045757073e-01
4.075686787007186673e+00 3.999999723116557604e+00 3.229435599070466179e+00 2.731607265642066906e+00 0.000000000000000000e+00
4.230805947366794939e+00 4.152981919315175574e+00 3.388590388194516745e+00 2.887315163898823478e+00 1.671673739746343257e-01
4.707370436432980476e+00 4.612102675061363399e+00 3.880388867813056475e+00 3.364865075513383985e+00 6.459138615883059931e-01
5.466988254061984520e+00 5.377710220142238207e+00 4.639898921914492824e+00 4.119777669852888735e+00 1.379779171474305954e+00
6.587327449045679906e+00 6.448625678816925166e+00 5.884048236778273377e+00 5.277458380055604970e+00 2.499520659177698167e+00
7.546279776851660515e+00 7.805564793935320544e+00 6.898307258611414028e+00 6.454443452441479323e+00 3.438093336369424158e+00
8.172194435116617584e+00 9.242076152932867217e+00 9.546339243209082781e+00 8.153274608109169819e+00 4.522268859247007278e+00
7.634855435162139159e+00 9.313441155536587246e+00 1.181864282416509049e+01 9.647546594255523189e+00 4.850614159169892581e+00
6.358867783554376096e+00 7.475705805771808876e+00 8.531361397817640579e+00 7.390276006473933457e+00 4.374708055316268940e+00
4.993636838068844064e+00 5.520054845894463824e+00 6.822274441759768493e+00 5.643186133185451148e+00 4.409680403262846049e+00
3.663277591206755446e+00 3.832909244884604938e+00 3.725166109081795351e+00 3.711809227357727892e+00 4.966250745244660258e+00
2.368941936476740118e+00 2.451352266764829757e+00 2.436756200666528205e+00 2.384821934750000594e+00 4.294972873853282636e+00
1.376583186104287426e+00 1.377983778632136280e+00 1.448447054148373603e+00 1.388312629021495104e+00 4.817117916085398299e+00
6.184504133396999670e-01 6.121301808823593760e-01 6.180528936975696608e-01 6.190711814754756848e-01 4.391863649581778439e+00
1.498332837972191633e-01 1.529846833325221311e-01 1.633406893177163921e-01 1.494452625609116181e-01 4.159057969116782161e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.339290048774484987e+00
1.358833102625500722e-01 1.529847343858408149e-01 1.290799925716403784e-01 1.354547037510746010e-01 4.155108179978735272e+00
5.865566283015024585e-01 6.121306940142217101e-01 5.960042976923441982e-01 5.871650630885820732e-01 4.158627886517770378e+00
