# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.903425530111259256e+00 4.612130691285446282e+00 4.035508579680575636e+00 2.805315772663070639e+00 6.275905722074912596e-01
4.437634786394089481e+00 4.152984706796765124e+00 3.571834608114121679e+00 2.338403329437610090e+00 1.542848528909844807e-01
4.273976303966728452e+00 3.999999723116557604e+00 3.417112012213775252e+00 2.175468837230114971e+00 0.000000000000000000e+00
4.439778977591292808e+00 4.152981919315175574e+00 3.570978515218666161e+00 2.340162981036733925e+00 1.569921500707984752e-01
4.928227038843298047e+00 4.612102675061363399e+00 4.066775767423994381e+00 2.828877267987943256e+00 6.422967165354733776e-01
5.713240076682866153e+00 5.377710220142238207e+00 4.836263181528088317e+00 3.621518787640206405e+00 1.434692059888417193e+00
6.778808995043024588e+00 6.448625678816925166e+00 5.932636534299331466e+00 4.674259180424927607e+00 2.389594695413563841e+00
7.786798206425851632e+00 7.805564793935320544e+00 7.490272756964949430e+00 6.024688589550809326e+00 3.504113520164854556e+00
8.370415336342812651e+00 9.242076152932867217e+00 1.032979276549980518e+01 7.875428991104597820e+00 4.327253204371666051e+00
7.883175085109774827e+00 9.313441155536587246e+00 1.174988499089446137e+01 8.550121326079676010e+00 4.910076658606898903e+00
6.467318798077390518e+00 7.475705805771808876e+00 8.975229187261890118e+00 6.438215910290081112e+00 4.481957921704400327e+00
5.054185613040611535e+00 5.520054845894463824e+00 5.450844023402158456e+00 5.158489984195632871e+00 4.706838544531568580e+00
3.752205597694382888e+00 3.832909244884604938e+00 4.007139703988594981e+00 3.869610366533483337e+00 4.728173444848823515e+00
2.450939185484885208e+00 2.451352266764829757e+00 2.533843246067059685e+00 2.451185295347312554e+00 3.772368149610922039e+00
1.393755690592515029e+00 1.377983778632136280e+00 1.438366745007351621e+00 1.407233049061759500e+00 2.780435291077991700e+00
6.256457960017856035e-01 6.121301808823593760e-01 6.202072922469686889e-01 6.283327298189007593e-01 2.019727159401105254e+00
1.687983225994650338e-01 1.529846833325221311e-01 1.853046094184753745e-01 1.693952205517866849e-01 1.543736128430276411e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.368768521959136786e+00
1.293189489824830840e-01 1.529847343858408149e-01 1.391177883204869348e-01 1.304000486205575404e-01 1.481939622662210132e+00
5.757904967924549755e-01 6.121306940142217101e-01 5.735091277799003739e-01 5.762206792279598311e-01 1.912738994951282079e+00
