# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.774513580413039193e+00 4.612130691285446282e+00 3.993445207713370415e+00 2.954256850422636305e+00 5.630588554143556301e+00
4.321922838102238984e+00 4.152984706796765124e+00 3.540234799095782314e+00 2.501690853284339155e+00 6.498403644243320620e+00
4.146913527439666680e+00 3.999999723116557604e+00 3.381192766176019049e+00 2.326264353577960797e+00 5.120460292386035839e+00
4.305309890651932037e+00 4.152981919315175574e+00 3.537563908428794868e+00 2.484563701432506821e+00 5.053863793898863754e+00
4.781719614716649858e+00 4.612102675061363399e+00 4.019519684504973434e+00 2.963235733098099622e+00 4.724217294894043739e+00
5.535946570379897125e+00 5.377710220142238207e+00 4.831351407842333856e+00 3.715261987216745165e+00 5.421775555810068425e+00
6.607051190056075995e+00 6.448625678816925166e+00 5.858030436761510806e+00 4.805438789657778820e+00 4.882019414831724191e+00
7.628851426714632566e+00 7.805564793935320544e+00 7.226400488322759941e+00 6.034269097473208276e+00 5.609159872662645263e+00
8.311721812820200839e+00 9.242076152932867217e+00 1.026697180731696690e+01 7.980552929702762199e+00 5.327665342119096259e+00
7.674091420563561528e+00 9.313441155536587246e+00 1.193944554749006493e+01 8.289585597038314546e+00 5.022318233706310586e+00
6.383640242561950728e+00 7.475705805771808876e+00 9.817479433005235734e+00 6.449617206028706917e+00 4.308121668042603325e+00
5.060227525197126042e+00 5.520054845894463824e+00 5.563095242929779971e+00 5.104522642597761894e+00 3.784951190966522105e+00
3.794042827984528632e+00 3.832909244884604938e+00 4.190949343180149000e+00 3.911321341458682266e+00 3.509663156180975463e+00
2.451148351908459144e+00 2.451352266764829757e+00 2.543709356460931659e+00 2.466369581767583252e+00 2.545909818187142015e+00
1.422001846330898100e+00 1.377983778632136280e+00 1.500216162083935378e+00 1.432147503521639997e+00 1.508795033450613943e+00
6.356702470690500650e-01 6.121301808823593760e-01 6.433686463118974963e-01 6.380835671512853358e-01 6.784958751925526110e-01
1.603553521103765478e-01 1.529846833325221311e-01 1.747155095851209428e-01 1.604825160997421785e-01 1.759159776420995414e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527360067927113763e-01 1.529847343858408149e-01 1.666693066371043308e-01 1.521096224208362546e-01 1.423387069736746779e-01
6.069993503018014103e-01 6.121306940142217101e-01 6.034931980918660788e-01 6.076327952885668404e-01 5.839825903006027330e-01
