# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.820182714181784789e+00 4.612130691285446282e+00 3.987605993503679169e+00 2.849833821199454942e+00 6.492687839167868846e-01
4.341893987548774092e+00 4.152984706796765124e+00 3.535661181266522402e+00 2.372912484838896496e+00 1.765505987633071427e-01
4.171311603806950430e+00 3.999999723116557604e+00 3.354068695256523736e+00 2.202250328465571449e+00 0.000000000000000000e+00
4.326420885502260560e+00 4.152981919315175574e+00 3.519029181708694498e+00 2.357291245135986202e+00 1.588550530774111014e-01
4.802618095349409089e+00 4.612102675061363399e+00 4.007110415402147297e+00 2.834088700174149711e+00 6.464447482504901421e-01
5.561910674321072889e+00 5.377710220142238207e+00 4.764378239536013027e+00 3.594501016104316715e+00 1.414040631541623405e+00
6.616259215912378977e+00 6.448625678816925166e+00 5.919228669759199590e+00 4.666622209682666167e+00 2.505214163546786832e+00
7.861782126091286571e+00 7.805564793935320544e+00 7.127616712525769671e+00 6.109526376970323192e+00 3.764180422511577362e+00
8.032980064235390572e+00 9.242076152932867217e+00 1.044242807057716327e+01 7.809609359247179583e+00 4.601520336505893205e+00
7.512493868618649984e+00 9.313441155536587246e+00 1.159924826006425214e+01 8.703708971506475933e+00 4.901994395149655404e+00
6.320203590517369463e+00 7.475705805771808876e+00 8.392437764269693901e+00 6.627706696945717013e+00 4.485427613306525174e+00
4.996200322026393081e+00 5.520054845894463824e+00 5.508041635889506793e+00 5.144846458399661593e+00 4.182306762268480860e+00
3.800634174993132941e+00 3.832909244884604938e+00 4.086664540053510208e+00 3.948087364018049161e+00 4.600793927869733402e+00
2.398089423495632921e+00 2.451352266764829757e+00 2.475710384868185177e+00 2.406869545729923399e+00 3.734520861011203507e+00
1.433565825207722799e+00 1.377983778632136280e+00 1.522309791174243365e+00 1.445758343198240148e+00 2.863791174992983635e+00
6.476191765629153441e-01 6.121301808823593760e-01 6.667804753958440633e-01 6.514693645855492710e-01 2.065546495305333963e+00
1.702256709259790668e-01 1.529846833325221311e-01 1.969222372151948619e-01 1.693057525458759871e-01 1.562753845598078950e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.377191528969697654e+00
1.495316932054675529e-01 1.529847343858408149e-01 1.554215955065164634e-01 1.500516109743750270e-01 1.529894529398169833e+00
5.932067227279245181e-01 6.121306940142217101e-01 6.015967423413918214e-01 5.943777946941354307e-01 1.954319297597943095e+00
