# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.700404532483354103e+00 4.612130691285446282e+00 4.487275005834504782e+00 3.688248137890677292e+00 2.155313474722722056e+00
4.238100966740379505e+00 4.152984706796765124e+00 4.032807183117781413e+00 3.227121561676010497e+00 1.684159528179759002e+00
4.065898454047319532e+00 3.999999723116557604e+00 3.864213501073666457e+00 3.052729128817687432e+00 1.508994637787380855e+00
4.239568676664579705e+00 4.152981919315175574e+00 4.052577758819589704e+00 3.227673857051025941e+00 1.681779376073760046e+00
4.717213392658029747e+00 4.612102675061363399e+00 4.537447084129997421e+00 3.706537819342381468e+00 2.162469608247003627e+00
5.506580742307685128e+00 5.377710220142238207e+00 5.361267475045207398e+00 4.491348916521880064e+00 2.937018002998815547e+00
6.582556883507108658e+00 6.448625678816925166e+00 6.420404336477826490e+00 5.604221747295437872e+00 3.861734090096283545e+00
7.577130673061991395e+00 7.805564793935320544e+00 7.756309343537093781e+00 6.891889992992129343e+00 4.582936039706992482e+00
8.067960603718281831e+00 9.242076152932867217e+00 8.889296699337020158e+00 8.299119719665974060e+00 4.973856161518843244e+00
7.981054275487712069e+00 9.313441155536587246e+00 1.204162331380839213e+01 9.346150468658301236e+00 5.341942823295354081e+00
6.444245576590554414e+00 7.475705805771808876e+00 9.064899861259023695e+00 7.921910442398607977e+00 4.721809069869456366e+00
5.035388127604368158e+00 5.520054845894463824e+00 7.137134649500879391e+00 5.550684724081093258e+00 4.405499463806299865e+00
3.772642247169465612e+00 3.832909244884604938e+00 4.062697081330451709e+00 3.954347319993747334e+00 4.154622130679009651e+00
2.426737513365905041e+00 2.451352266764829757e+00 2.467751131432515344e+00 2.414815050037573130e+00 2.568684930626532470e+00
1.372090945014169172e+00 1.377983778632136280e+00 1.482950790178104938e+00 1.382020496198197446e+00 1.436161401462254128e+00
6.196774796258984752e-01 6.121301808823593760e-01 6.371569493488845604e-01 6.245316287746048856e-01 6.595371263144542695e-01
1.529036362411663186e-01 1.529846833325221311e-01 1.731858441789734249e-01 1.524451842030750681e-01 1.657746050199150334e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411497750368900794e-01 1.529847343858408149e-01 1.502532269595527881e-01 1.405333740150128685e-01 1.262930302522001780e-01
5.962461955140235803e-01 6.121306940142217101e-01 5.867675947494054300e-01 5.966692696275045504e-01 5.625592070973706171e-01
