# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.726349043349557633e+00 4.612130691285446282e+00 4.495679787548107598e+00 3.416620564354277967e+00 6.387027568782730480e-01
4.269478229141235204e+00 4.152984706796765124e+00 4.025652647124536188e+00 2.960605553660657474e+00 1.701452103722838061e-01
4.102484895846975732e+00 3.999999723116557604e+00 3.867483158075174732e+00 2.791849058603275147e+00 0.000000000000000000e+00
4.285487782861514994e+00 4.152981919315175574e+00 4.072004452775601635e+00 2.977544043211264313e+00 1.810251341003792369e-01
4.747793507853423023e+00 4.612102675061363399e+00 4.536855105718958114e+00 3.437852067280995350e+00 6.468211087461679387e-01
5.518976063726951153e+00 5.377710220142238207e+00 5.330821039984513732e+00 4.212116783864988889e+00 1.446917649816616525e+00
6.617481905421282562e+00 6.448625678816925166e+00 6.497752514467507012e+00 5.315307953564300192e+00 2.538550060831824329e+00
7.640093156502926419e+00 7.805564793935320544e+00 8.168452595626099821e+00 6.705490596937353942e+00 3.666409635373753417e+00
8.040103432655257620e+00 9.242076152932867217e+00 8.890705169444421685e+00 8.056650695853532440e+00 4.333422927552692094e+00
7.612483270541954283e+00 9.313441155536587246e+00 1.175911306893992325e+01 8.873278506240493968e+00 4.917939677055525927e+00
6.387775810397225307e+00 7.475705805771808876e+00 8.192778518407527244e+00 7.021786208979003518e+00 4.324856825520618564e+00
5.035727248601133965e+00 5.520054845894463824e+00 5.446015629370235089e+00 5.219772812271012086e+00 4.301830396542805524e+00
3.666185299209010040e+00 3.832909244884604938e+00 3.912491153461924664e+00 3.746253551529927783e+00 4.691142822223475228e+00
2.402558214585853058e+00 2.451352266764829757e+00 2.485379210585688892e+00 2.417974066767125674e+00 3.218628390045505050e+00
1.398888493792734611e+00 1.377983778632136280e+00 1.469652657560548636e+00 1.415528104274931920e+00 2.283927127870312379e+00
6.250860145156381664e-01 6.121301808823593760e-01 6.541030330127488579e-01 6.260334585617778336e-01 1.503009359495753205e+00
1.504549657617713088e-01 1.529846833325221311e-01 1.615022364938920596e-01 1.500892387378340853e-01 1.002595675873508174e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.365761660150394796e-01
1.272831123509335916e-01 1.529847343858408149e-01 1.196511104790904945e-01 1.278468229713419779e-01 9.502749503366501038e-01
5.919115056719507217e-01 6.121306940142217101e-01 5.891177982832496163e-01 5.921195408525007364e-01 1.407007006244161307e+00
