# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.708126389505511433e+00 4.612130691285446282e+00 4.510689837678507175e+00 3.738890406527844323e+00 6.181986998891924046e-01
4.271712061725113863e+00 4.152984706796765124e+00 4.082913350669095998e+00 3.302942354126126911e+00 1.677534297562478516e-01
4.102244281386626668e+00 3.999999723116557604e+00 3.916046260927262601e+00 3.133348445970025153e+00 0.000000000000000000e+00
4.271658535056731765e+00 4.152981919315175574e+00 4.095139573489472440e+00 3.302511028768008838e+00 1.667807511747524396e-01
4.746927651534540438e+00 4.612102675061363399e+00 4.579184120851382822e+00 3.778569200361716174e+00 6.437142058653162469e-01
5.533225549673326249e+00 5.377710220142238207e+00 5.387815869422784232e+00 4.567456681735047930e+00 1.431238903798985662e+00
6.601705151736446453e+00 6.448625678816925166e+00 6.489382180101474162e+00 5.643695523952208859e+00 2.410642033373572524e+00
7.560746944388859525e+00 7.805564793935320544e+00 7.628506146903355933e+00 6.868260090803834927e+00 3.296070006855186030e+00
8.280651181060060040e+00 9.242076152932867217e+00 1.070211171644532655e+01 8.544744202057778182e+00 4.443463172113808923e+00
7.992229270320161838e+00 9.313441155536587246e+00 1.182555161748965666e+01 9.737727752032453665e+00 4.888737018252305333e+00
6.448416084435500295e+00 7.475705805771808876e+00 8.895742108977739093e+00 7.204262465104329216e+00 4.586716944291064912e+00
4.959469884688461505e+00 5.520054845894463824e+00 5.877466840655524827e+00 5.428512821420241607e+00 5.006104817476093594e+00
3.755297851824847655e+00 3.832909244884604938e+00 3.879977085828096861e+00 3.861580939823930247e+00 4.807085004806076256e+00
2.439610794343479050e+00 2.451352266764829757e+00 2.463529074739144065e+00 2.478162648072179675e+00 4.808256781555305004e+00
1.389314650544916541e+00 1.377983778632136280e+00 1.451121078472051851e+00 1.390853129853700576e+00 4.779372662450467324e+00
6.190635619293609615e-01 6.121301808823593760e-01 6.305301112318439927e-01 6.244149819638943333e-01 5.107217377182343476e+00
1.460284730932547292e-01 1.529846833325221311e-01 1.567410944074398849e-01 1.474500406647591966e-01 4.583541885785753500e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.404683563451725625e+00
1.362837393657229113e-01 1.529847343858408149e-01 1.533016793268692224e-01 1.380330255641060155e-01 5.729585120272715493e+00
5.872481006252181501e-01 6.121306940142217101e-01 6.091749567362034767e-01 5.897962173399357022e-01 4.976786180703827611e+00
