# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.643160007417055368e+00 4.612130691285446282e+00 3.823740969270300383e+00 3.641696486378044106e+00 1.518058588708333323e+00
4.203917468570638860e+00 4.152984706796765124e+00 3.396904797826763911e+00 3.203258230835375198e+00 1.046510088510814063e+00
4.037288512156164799e+00 3.999999723116557604e+00 3.234283778424515088e+00 3.035445133370846094e+00 8.729608466047884541e-01
4.188468843615806847e+00 4.152981919315175574e+00 3.376420846377908624e+00 3.188369184352107588e+00 1.025075123443131897e+00
4.662589424240076497e+00 4.612102675061363399e+00 3.857889219261752878e+00 3.663654761330525034e+00 1.510857178096020048e+00
5.442379797845232403e+00 5.377710220142238207e+00 4.660481796949227373e+00 4.438649358291726799e+00 2.263643187906684062e+00
6.472359568850725609e+00 6.448625678816925166e+00 5.804971404167607929e+00 5.478055342476041645e+00 3.193312886206688184e+00
7.535640260715059213e+00 7.805564793935320544e+00 6.969303157850833763e+00 6.899702067814688533e+00 3.978608531726036901e+00
8.082385003649219968e+00 9.242076152932867217e+00 7.847221335605215842e+00 8.185932425148202185e+00 4.606054463924858844e+00
7.436770244294200083e+00 9.313441155536587246e+00 1.178814531609236305e+01 9.143648338676296561e+00 4.714609997526578944e+00
6.346917533241779097e+00 7.475705805771808876e+00 9.920087265884236061e+00 8.463180343176485820e+00 4.118686672972050822e+00
4.936291704863817742e+00 5.520054845894463824e+00 6.429461108180561268e+00 5.527556050251475561e+00 3.671639605430274678e+00
3.697498069558103229e+00 3.832909244884604938e+00 3.845538807016657401e+00 3.808646875914258878e+00 3.377459181498360330e+00
2.466313147024430830e+00 2.451352266764829757e+00 2.519193478061731106e+00 2.499619059436034796e+00 2.548785533965792993e+00
1.451407876649245754e+00 1.377983778632136280e+00 1.485103130679918504e+00 1.455759939320395713e+00 1.515293445918012738e+00
6.273141476165644548e-01 6.121301808823593760e-01 6.213919108867577146e-01 6.323040764506837608e-01 6.564969267926676899e-01
1.805115773334161622e-01 1.529846833325221311e-01 1.905037195109517967e-01 1.809403076426308044e-01 1.911302902475133791e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.387738653425186763e-01 1.529847343858408149e-01 1.451800334583294161e-01 1.396691701783741024e-01 1.301514474588245651e-01
5.857778801336361862e-01 6.121306940142217101e-01 5.869728192145774459e-01 5.863484841448129981e-01 5.641615362302516701e-01
