# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.178504774455477744e+00 4.612130691285446282e+00 4.613144394123577463e+00 4.387208082301782497e+00 2.629940084123454813e+00
1.721548345622052167e+00 4.152984706796765124e+00 4.156366537035308895e+00 3.930248615206036522e+00 2.172932551984863458e+00
1.565410361693541308e+00 3.999999723116557604e+00 4.002174388475431499e+00 3.774109469760350333e+00 2.016443978551015981e+00
1.720178223570199005e+00 4.152981919315175574e+00 4.155098467155694308e+00 3.928871872839306167e+00 2.171538237655373127e+00
2.177855642396907321e+00 4.612102675061363399e+00 4.613253984208113501e+00 4.386521090118579380e+00 2.629332905887296512e+00
2.947191677747790006e+00 5.377710220142238207e+00 5.382816446896002915e+00 5.155754413356902432e+00 3.399233106875017896e+00
4.020583039653068624e+00 6.448625678816925166e+00 6.456523498131758743e+00 6.229186185728703862e+00 4.482170534895326242e+00
5.412901776902057982e+00 7.805564793935320544e+00 7.827959255514829628e+00 7.622487753712663405e+00 5.974232444009886400e+00
6.818526086265471520e+00 9.242076152932867217e+00 9.494089005679969162e+00 9.079325166201028807e+00 7.738483267045410230e+00
6.953287775904785306e+00 9.313441155536587246e+00 1.035802953837120910e+01 9.609086407242262595e+00 8.904200308882082027e+00
6.484044269888983969e+00 7.475705805771808876e+00 7.251595492625348527e+00 7.499705675106470792e+00 8.216517650917730009e+00
5.303867894358437418e+00 5.520054845894463824e+00 5.569802067085904973e+00 5.493899714342044049e+00 5.788672805564075929e+00
3.836117160053199360e+00 3.832909244884604938e+00 3.895535851531993554e+00 3.850812286064883683e+00 3.938462016703875079e+00
2.447619971639202863e+00 2.451352266764829757e+00 2.447173689510655503e+00 2.449621573720541345e+00 2.466462427736701546e+00
1.377712960448543189e+00 1.377983778632136280e+00 1.377730058959900639e+00 1.378226302549741433e+00 1.379735810178532418e+00
6.116762111065806584e-01 6.121301808823593760e-01 6.087264114291387473e-01 6.118204601536707532e-01 6.121884316175045804e-01
1.540706208528069832e-01 1.529846833325221311e-01 1.531992821711238850e-01 1.541039448085111951e-01 1.545590767086266748e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522530772240312524e-01 1.529847343858408149e-01 1.490069661835278225e-01 1.522309549861764477e-01 1.525429115904866073e-01
6.096146077938567887e-01 6.121306940142217101e-01 6.011642722427722463e-01 6.095809999762671350e-01 6.092045278045008505e-01
