# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.317417719377446339e+00 4.612130691285446282e+00 4.609877320034866166e+00 4.037168159585792004e+00 3.890615456147562767e+00
1.858625665457553255e+00 4.152984706796765124e+00 4.150331559992161523e+00 3.578372724535983096e+00 3.432440497582416761e+00
1.707540315070495973e+00 3.999999723116557604e+00 4.002008724723340016e+00 3.427284263859853297e+00 3.281280468206031031e+00
1.863284096229110398e+00 4.152981919315175574e+00 4.157074194904345710e+00 3.583026514145258190e+00 3.437416046462705488e+00
2.322063752642530510e+00 4.612102675061363399e+00 4.615958803493755980e+00 4.041779602312172592e+00 3.896441834045631936e+00
3.089228253001780722e+00 5.377710220142238207e+00 5.379658430624671084e+00 4.808885301066869289e+00 4.662661682520000461e+00
4.159137069210982141e+00 6.448625678816925166e+00 6.446150331580745352e+00 5.878571919863574635e+00 5.753458854924820010e+00
5.503696428370417060e+00 7.805564793935320544e+00 7.754975641088605265e+00 7.225212212363048891e+00 7.170589769771507527e+00
7.111062199904484515e+00 9.242076152932867217e+00 9.934270438775932632e+00 8.939504066768128254e+00 9.071123107703678912e+00
7.002627947675510889e+00 9.313441155536587246e+00 1.058965574100736973e+01 8.827471847811235506e+00 9.447444310368247500e+00
6.301832475222747476e+00 7.475705805771808876e+00 6.767021257851711269e+00 7.308526294617499808e+00 7.621030885493407681e+00
5.295997890711713119e+00 5.520054845894463824e+00 5.673338912893858499e+00 5.464772258502129887e+00 5.781261018601774992e+00
3.829108664301495324e+00 3.832909244884604938e+00 3.843393297872090386e+00 3.846361442966481192e+00 3.961117297221923295e+00
2.449932387217851115e+00 2.451352266764829757e+00 2.470586319423209609e+00 2.452173526739431342e+00 2.476377407093103056e+00
1.379893111697011010e+00 1.377983778632136280e+00 1.386480483291451904e+00 1.380438484704692215e+00 1.382106914718143731e+00
6.136042212197980739e-01 6.121301808823593760e-01 6.144987557617006546e-01 6.137471654735725535e-01 6.144869899031949467e-01
1.536508885498149013e-01 1.529846833325221311e-01 1.535796786919738643e-01 1.536912140411542671e-01 1.542236617399768139e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518009990436094414e-01 1.529847343858408149e-01 1.478665086868733436e-01 1.517807610636516813e-01 1.521495338139555731e-01
6.093904497112465624e-01 6.121306940142217101e-01 6.090299077806081707e-01 6.093565694781980513e-01 6.095838083210473046e-01
