# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.190733668876466034e+00 4.612130691285446282e+00 4.639586735172098741e+00 3.527560944081172600e+00 6.087238568654469439e-01
1.736153611110164086e+00 4.152984706796765124e+00 4.188445225562237084e+00 3.072976761049956096e+00 1.544675078464450291e-01
1.582129345183715952e+00 3.999999723116557604e+00 4.035338926443764684e+00 2.918950705836688364e+00 0.000000000000000000e+00
1.736981371043601730e+00 4.152981919315175574e+00 4.190032156852828038e+00 3.073799814007462050e+00 1.550134409088316234e-01
2.196028749535289482e+00 4.612102675061363399e+00 4.647844420811927613e+00 3.532816213035776975e+00 6.141168307691327044e-01
2.958243180391425309e+00 5.377710220142238207e+00 5.408994525631530159e+00 4.294983748726774131e+00 1.376318785173659354e+00
4.030132128978669570e+00 6.448625678816925166e+00 6.491219563790780356e+00 5.366818172706246060e+00 2.460579669523844881e+00
5.380685449158736589e+00 7.805564793935320544e+00 7.824635717214717623e+00 6.714810991401814810e+00 3.890047667874819481e+00
6.739138334754370518e+00 9.242076152932867217e+00 9.599101261939225083e+00 8.126481484327470639e+00 5.735245051717216214e+00
7.089814424019849071e+00 9.313441155536587246e+00 1.051098176962090669e+01 9.188790313504055618e+00 8.138985470650172971e+00
6.265581401187151123e+00 7.475705805771808876e+00 1.049626072257417775e+01 7.566126900090321072e+00 7.553707823527569865e+00
5.304112955202903379e+00 5.520054845894463824e+00 5.433472316730871832e+00 5.465724041885359874e+00 6.792486690682989270e+00
3.823303777456154684e+00 3.832909244884604938e+00 3.871516851800986370e+00 3.838950553078231742e+00 5.183206835811619229e+00
2.444983333337920506e+00 2.451352266764829757e+00 2.465171442211007591e+00 2.447078085674879500e+00 3.736352534544486126e+00
1.378055853399657860e+00 1.377983778632136280e+00 1.388789195194874537e+00 1.378617887422820765e+00 2.646323969567107248e+00
6.114405194090674067e-01 6.121301808823593760e-01 6.112779558910509392e-01 6.115774741868953424e-01 1.877992722326354613e+00
1.516495740052894448e-01 1.529846833325221311e-01 1.532800004702762342e-01 1.516882530349806801e-01 1.418370684343264188e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.266120253514366301e+00
1.539591652555252210e-01 1.529847343858408149e-01 1.551219010181645874e-01 1.539390709332054685e-01 1.420348664769414349e+00
6.145187933209944608e-01 6.121306940142217101e-01 6.157893777186559392e-01 6.144852958302511325e-01 1.880086787643811874e+00
