# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.284555178621612281e+00 4.612130691285446282e+00 4.607094757103803673e+00 3.696219754562484638e+00 3.951140375624936141e+00
1.825887759991891013e+00 4.152984706796765124e+00 4.152235520448398276e+00 3.237549717504391467e+00 3.492846730771194785e+00
1.672464306203784723e+00 3.999999723116557604e+00 3.998195881504746474e+00 3.084122020491761873e+00 3.338908269104176263e+00
1.827118327950199017e+00 4.152981919315175574e+00 4.153012539724813657e+00 3.238773279016306184e+00 3.494251659903056861e+00
2.286845189386021104e+00 4.612102675061363399e+00 4.611369256992952970e+00 3.698480809479040232e+00 3.953961150884871323e+00
3.054761102652796989e+00 5.377710220142238207e+00 5.382259086581498764e+00 4.466370170809893736e+00 4.722536448128116682e+00
4.120434815456595068e+00 6.448625678816925166e+00 6.445940134756337869e+00 5.531962621497672039e+00 5.805324391302075782e+00
5.477342828892275861e+00 7.805564793935320544e+00 7.804723509315153684e+00 6.888708034817613957e+00 7.197992813112491284e+00
6.890919897238878100e+00 9.242076152932867217e+00 9.327058742539291458e+00 8.369963344774985714e+00 8.682672406750253202e+00
7.344485928501891969e+00 9.313441155536587246e+00 1.054482410701060147e+01 9.625457807491107687e+00 9.890516426428499486e+00
6.387672999093030768e+00 7.475705805771808876e+00 7.003447199478890717e+00 7.100398248983641913e+00 7.152415105135006002e+00
5.365293412844863497e+00 5.520054845894463824e+00 5.546801567142593647e+00 5.531116217838262017e+00 5.810171047613291506e+00
3.839574680830487807e+00 3.832909244884604938e+00 3.827328865671437264e+00 3.850386964199651985e+00 3.948588823668878867e+00
2.445521126474750062e+00 2.451352266764829757e+00 2.460205180849994289e+00 2.447857876469371696e+00 2.468472619785679889e+00
1.380282387733955396e+00 1.377983778632136280e+00 1.381678877398062166e+00 1.380679170759239405e+00 1.381153750355372134e+00
6.121453853097903464e-01 6.121301808823593760e-01 6.129955183412777453e-01 6.122425080834644762e-01 6.126833416413419720e-01
1.518734732639540619e-01 1.529846833325221311e-01 1.521289144556178252e-01 1.519023831208274888e-01 1.520832482874324709e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537787777950820889e-01 1.529847343858408149e-01 1.525690300874674721e-01 1.537581825376518330e-01 1.537373687065155536e-01
6.145071626964143663e-01 6.121306940142217101e-01 6.117884976856425849e-01 6.144783446178371245e-01 6.140729788664955890e-01
