# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.270609317409717942e+00 4.612130691285446282e+00 4.615638831107375495e+00 4.663236927620181937e+00 3.711682182370403815e+00
1.813248415324671292e+00 4.152984706796765124e+00 4.157069566277820094e+00 4.205872719914577118e+00 3.254586973140444428e+00
1.657670003479275067e+00 3.999999723116557604e+00 4.003011573827736314e+00 4.050290605852576498e+00 3.098163260855569590e+00
1.812423567365550880e+00 4.152981919315175574e+00 4.156405441228305797e+00 4.205044812396343090e+00 3.253646327867815380e+00
2.272052388133180223e+00 4.612102675061363399e+00 4.613748840405326845e+00 4.664634115145674720e+00 3.713144087284259598e+00
3.040808543973868350e+00 5.377710220142238207e+00 5.385894941966502536e+00 5.433295723021823065e+00 4.481512657305201763e+00
4.113409203498417988e+00 6.448625678816925166e+00 6.454754578816563004e+00 6.506109867513864664e+00 5.569054956121362032e+00
5.474544110122653073e+00 7.805564793935320544e+00 7.815535699067206465e+00 7.867895587905491261e+00 6.989631104923346605e+00
6.829045645220564786e+00 9.242076152932867217e+00 9.248923838318557245e+00 9.296930496746508510e+00 8.529826502878803396e+00
6.883636483641715209e+00 9.313441155536587246e+00 1.049371807517059452e+01 1.022216725999085263e+01 9.297961857996083879e+00
6.280245079897555982e+00 7.475705805771808876e+00 6.976060032214112638e+00 7.146837858735533899e+00 7.617547199389783863e+00
5.320549008062899432e+00 5.520054845894463824e+00 5.432925282055645511e+00 5.500577027361996052e+00 5.748451967828520637e+00
3.802651294044258279e+00 3.832909244884604938e+00 3.813429280531299703e+00 3.816922175267978723e+00 3.897317593840851302e+00
2.455600669546604831e+00 2.451352266764829757e+00 2.466488994280257252e+00 2.458020161189772956e+00 2.477198608077054054e+00
1.374871572789516883e+00 1.377983778632136280e+00 1.381024088992800491e+00 1.375369451494753648e+00 1.376737038888704800e+00
6.147282681295300755e-01 6.121301808823593760e-01 6.170243734349871723e-01 6.148681252330147062e-01 6.153965553106373054e-01
1.536310446605894109e-01 1.529846833325221311e-01 1.565065392288284007e-01 1.536678848937538255e-01 1.540767186710788605e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532301648939281558e-01 1.529847343858408149e-01 1.510025135433652466e-01 1.532118906426640503e-01 1.534399476753099956e-01
6.125793536657666571e-01 6.121306940142217101e-01 6.108217456325621963e-01 6.125474361741146678e-01 6.122639452870433097e-01
