# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.237278913094245425e+00 4.612130691285446282e+00 4.634781189555633674e+00 3.706617198354285048e+00 4.249450417869082841e+00
1.780204305622449246e+00 4.152984706796765124e+00 4.178554733718568670e+00 3.249540505846205907e+00 3.792985244790647581e+00
1.626030350227363863e+00 3.999999723116557604e+00 4.024786828742175970e+00 3.095363905718425457e+00 3.638477884125895567e+00
1.780207926082830516e+00 4.152981919315175574e+00 4.178418355006577656e+00 3.249538004509730627e+00 3.793946875346235981e+00
2.240006335080289013e+00 4.612102675061363399e+00 4.639193186822476278e+00 3.709317342464729439e+00 4.252742351756978678e+00
3.003009393803491633e+00 5.377710220142238207e+00 5.402892236054711361e+00 4.472280852501591575e+00 5.018479656981106984e+00
4.076910995152499773e+00 6.448625678816925166e+00 6.499976731690345844e+00 5.546021685690482705e+00 6.116736483880570674e+00
5.408478041482079668e+00 7.805564793935320544e+00 7.779151840265338791e+00 6.875875439470258144e+00 7.486664766865901655e+00
6.868673042848400634e+00 9.242076152932867217e+00 9.531587760405766829e+00 8.446533733466786487e+00 8.721954648711406577e+00
6.990750964203735762e+00 9.313441155536587246e+00 1.036112483126927231e+01 8.659203233229570529e+00 9.037406339997588134e+00
6.342477022396062480e+00 7.475705805771808876e+00 1.025733880973346857e+01 7.414817370242661632e+00 8.068083756827123310e+00
5.259535352297473487e+00 5.520054845894463824e+00 5.416878347189264531e+00 5.391097196110797185e+00 5.633426765297389949e+00
3.830768929184777072e+00 3.832909244884604938e+00 3.830786396668435234e+00 3.844620569270251753e+00 3.956075485909967160e+00
2.443375128362169413e+00 2.451352266764829757e+00 2.446724170104446205e+00 2.445282902807898839e+00 2.466661557156939022e+00
1.380780344015016370e+00 1.377983778632136280e+00 1.378608644995717114e+00 1.381233364439260924e+00 1.382235242615719617e+00
6.125722191159310714e-01 6.121301808823593760e-01 6.121917196921871085e-01 6.126819856015676136e-01 6.130719195729905646e-01
1.516806230359311058e-01 1.529846833325221311e-01 1.531586674757432487e-01 1.517089039781093218e-01 1.522291789719882882e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511054567925620429e-01 1.529847343858408149e-01 1.493540329591406257e-01 1.510866386588712862e-01 1.513255115791466432e-01
6.107571758066898671e-01 6.121306940142217101e-01 6.104971572022899196e-01 6.107279252993614849e-01 6.104622140571236422e-01
