# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.049098986114275878e+00 4.612130691285446282e+00 4.607487246828101846e+00 2.950198107995825936e+00 4.167276220924362562e+00
1.591484328504070511e+00 4.152984706796765124e+00 4.148549168300729839e+00 2.492581553486026280e+00 3.711096165257862012e+00
1.439055159012651686e+00 3.999999723116557604e+00 3.996298720665163451e+00 2.340147719534471982e+00 3.557909113485933084e+00
1.592672564175129146e+00 4.152981919315175574e+00 4.149178106092634266e+00 2.493760476198572995e+00 3.712714093529120518e+00
2.051633917678149732e+00 4.612102675061363399e+00 4.608994556515988883e+00 2.952695369365052613e+00 4.171869316881215539e+00
2.817612591347632200e+00 5.377710220142238207e+00 5.377334011603537078e+00 3.718716221776530162e+00 4.940083389451514151e+00
3.893798720646159950e+00 6.448625678816925166e+00 6.458766557514103113e+00 4.794478994304443020e+00 6.039936418221540926e+00
5.214331953067534720e+00 7.805564793935320544e+00 7.816844256958769499e+00 6.113082705094750047e+00 7.411335848569446938e+00
6.523775852761209748e+00 9.242076152932867217e+00 9.355979794933841021e+00 7.457901579069185161e+00 8.940279189061206111e+00
7.005356358621849466e+00 9.313441155536587246e+00 1.025442098353232190e+01 8.653300412176802681e+00 9.665780928109082737e+00
6.393308722266805688e+00 7.475705805771808876e+00 7.420267452619493831e+00 7.064699858880289618e+00 7.296024624614473097e+00
5.364629382296018711e+00 5.520054845894463824e+00 5.688108251047622410e+00 5.514023727755401616e+00 5.899229108783929476e+00
3.835793104761747507e+00 3.832909244884604938e+00 3.829819146715435885e+00 3.846679798399146755e+00 3.968973369959362785e+00
2.445255914995331903e+00 2.451352266764829757e+00 2.466275647962096862e+00 2.447191546330464540e+00 2.471903564302248224e+00
1.378572675727703256e+00 1.377983778632136280e+00 1.388038264817817335e+00 1.379011463202143295e+00 1.381955676026230595e+00
6.186469682809666581e-01 6.121301808823593760e-01 6.224854988351921081e-01 6.187461158163785058e-01 6.194370597715490590e-01
1.531634792962291991e-01 1.529846833325221311e-01 1.545211457346405970e-01 1.531915063033374436e-01 1.540126973707363067e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523391143384883462e-01 1.529847343858408149e-01 1.507087853744116801e-01 1.523209160043467181e-01 1.524002342095477358e-01
6.116768327633271829e-01 6.121306940142217101e-01 6.107867632277087511e-01 6.116488113131437476e-01 6.111542282926667458e-01
