# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.307863624759341370e+00 4.612130691285446282e+00 4.508214898551187844e+00 3.263866889915082226e+00 6.133178647638655168e-01
1.848469372491059914e+00 4.152984706796765124e+00 4.049508946461819470e+00 2.804469942610805511e+00 1.542833850399443207e-01
1.694624962363120435e+00 3.999999723116557604e+00 3.894725190103202284e+00 2.650623269525531178e+00 0.000000000000000000e+00
1.847451793803233322e+00 4.152981919315175574e+00 4.045901649972993397e+00 2.803453620064099816e+00 1.530135785635553525e-01
2.307401712876262945e+00 4.612102675061363399e+00 4.504895166900825032e+00 3.263361028501520877e+00 6.133589212472183583e-01
3.079698550852846939e+00 5.377710220142238207e+00 5.276727881196901393e+00 4.035640500819624776e+00 1.384816008530154408e+00
4.146121889928100046e+00 6.448625678816925166e+00 6.342433783808991699e+00 5.102146237279379548e+00 2.466265347705065558e+00
5.495966297561222014e+00 7.805564793935320544e+00 7.676986655761553813e+00 6.456037074896325834e+00 3.875726555996276801e+00
7.137951041632252469e+00 9.242076152932867217e+00 9.503357201341621874e+00 8.183139996973702424e+00 5.985090426004600950e+00
7.079210712691581087e+00 9.313441155536587246e+00 7.894325091038706610e+00 7.989317054097337945e+00 7.226360970191972655e+00
6.414525929099808010e+00 7.475705805771808876e+00 7.356030034441615406e+00 7.256609685832644985e+00 7.678941373015426564e+00
5.357165425343363374e+00 5.520054845894463824e+00 5.457299778442735949e+00 5.484662071800998184e+00 7.337293037190656619e+00
3.806286268270613782e+00 3.832909244884604938e+00 3.826391367079052142e+00 3.817092965540979321e+00 5.606581992914146717e+00
2.435700928446188129e+00 2.451352266764829757e+00 2.455766123014252234e+00 2.437335400354642800e+00 4.164938534133370673e+00
1.376250681903361528e+00 1.377983778632136280e+00 1.380875288457540595e+00 1.376546975059570466e+00 3.075879697571604510e+00
6.124081030601872255e-01 6.121301808823593760e-01 6.151441316702707107e-01 6.125337543399536067e-01 2.310785559574017434e+00
1.548221149211631564e-01 1.529846833325221311e-01 1.556215157447825570e-01 1.548484644789186460e-01 1.853014948479845492e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.697663650406091795e+00
1.534622453932343866e-01 1.529847343858408149e-01 1.500598531205268316e-01 1.534485050047126320e-01 1.851172797170035134e+00
6.148793184385924482e-01 6.121306940142217101e-01 6.127854713284953680e-01 6.148550698296086914e-01 2.312315010298244822e+00
