# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.373887040688982264e+00 4.612130691285446282e+00 4.562450155492792980e+00 3.489705318224304520e+00 4.465408810512481175e+00
1.914497396640671756e+00 4.152984706796765124e+00 4.101516837622415146e+00 3.030311639252115441e+00 4.006304773746243164e+00
1.762298454643971279e+00 3.999999723116557604e+00 3.951056751346329499e+00 2.878111504181588565e+00 3.853870973148817214e+00
1.916483521473151264e+00 4.152981919315175574e+00 4.104627409527542348e+00 3.032292814041888995e+00 4.009023626616950331e+00
2.375754611303019015e+00 4.612102675061363399e+00 4.568259530684675163e+00 3.491541060506227367e+00 4.468132697717326351e+00
3.141556801558960110e+00 5.377710220142238207e+00 5.334279949220125161e+00 4.257339615759571316e+00 5.233926046413400535e+00
4.216207586715953859e+00 6.448625678816925166e+00 6.401028061443339467e+00 5.332160606442347017e+00 6.329604689752744484e+00
5.569120369969967399e+00 7.805564793935320544e+00 7.729664008324180990e+00 6.682450906938284696e+00 7.767642899295470471e+00
6.993247213671284435e+00 9.242076152932867217e+00 9.405480072458445306e+00 8.228189093848573776e+00 9.125254285487372385e+00
7.129225803261438621e+00 9.313441155536587246e+00 7.887542561437135724e+00 8.077893051698831428e+00 9.543600494813697210e+00
6.421365872039923595e+00 7.475705805771808876e+00 1.128296519940325560e+01 8.231711072234050519e+00 8.463056464356315090e+00
5.394757367591555663e+00 5.520054845894463824e+00 5.567774425289004014e+00 5.547452032784072173e+00 5.799046954566056122e+00
3.801833547598968188e+00 3.832909244884604938e+00 3.809724435225668948e+00 3.818197177161733791e+00 3.915550503569984464e+00
2.448250683713003806e+00 2.451352266764829757e+00 2.452382664586367778e+00 2.450030583496115355e+00 2.473543013410715474e+00
1.374839895934149236e+00 1.377983778632136280e+00 1.379768753031671125e+00 1.375185982666932150e+00 1.376646032023192801e+00
6.150567153872331660e-01 6.121301808823593760e-01 6.150869548011749233e-01 6.151845181036992294e-01 6.155807409572280342e-01
1.555011673344607326e-01 1.529846833325221311e-01 1.525321854070550431e-01 1.555365705742736138e-01 1.559879319389961827e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536621849685011476e-01 1.529847343858408149e-01 1.499929876194772138e-01 1.536427617305025084e-01 1.537009226850017951e-01
6.130471440188912657e-01 6.121306940142217101e-01 6.088152637226186270e-01 6.130181900757463165e-01 6.123135584404741927e-01
