# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.193529504781611017e+00 4.612130691285446282e+00 4.612629321923684245e+00 4.097091500290360067e+00 3.687681275843873507e+00
1.735955210375810243e+00 4.152984706796765124e+00 4.153193463008049591e+00 3.639514247173832207e+00 3.230816890796155860e+00
1.583352839825825420e+00 3.999999723116557604e+00 4.004643593727037043e+00 3.486907468244180297e+00 3.077714453776165371e+00
1.739736562439954781e+00 4.152981919315175574e+00 4.160441752892968026e+00 3.643289285142838896e+00 3.234628884665290194e+00
2.196936183320716385e+00 4.612102675061363399e+00 4.617534543853120788e+00 4.100462270591568092e+00 3.691888724276081390e+00
2.964868842890414413e+00 5.377710220142238207e+00 5.386882655462975400e+00 4.868444369664103100e+00 4.459967983441187833e+00
4.037351845436975672e+00 6.448625678816925166e+00 6.457935829814629436e+00 5.940718244259426406e+00 5.550882323860699685e+00
5.397299414607800827e+00 7.805564793935320544e+00 7.783480528566142809e+00 7.298193575429843705e+00 6.969966028056255425e+00
6.829312135077527657e+00 9.242076152932867217e+00 9.614534326132035957e+00 8.747840423162211110e+00 8.550756368988253087e+00
6.919909604578511342e+00 9.313441155536587246e+00 1.031661379216695451e+01 9.337649751904042006e+00 9.528714936273674496e+00
6.336236930732512818e+00 7.475705805771808876e+00 6.923570831072843212e+00 7.072849747476632309e+00 8.219408181462027230e+00
5.240178969293329381e+00 5.520054845894463824e+00 5.270226211512667902e+00 5.379863823511279897e+00 5.670658028328040778e+00
3.828468511827956444e+00 3.832909244884604938e+00 3.871951385683308544e+00 3.844392991731194531e+00 3.925747752206667940e+00
2.448958485935238460e+00 2.451352266764829757e+00 2.455180978166240813e+00 2.451435170736844693e+00 2.472029145640706638e+00
1.376047504434353197e+00 1.377983778632136280e+00 1.374667608160468069e+00 1.376355947031686622e+00 1.378686891609286258e+00
6.124447928064545854e-01 6.121301808823593760e-01 6.118730021995237855e-01 6.125922810187357515e-01 6.133934405439078752e-01
1.539041956184065141e-01 1.529846833325221311e-01 1.529239582775614448e-01 1.539427792851633114e-01 1.547477939432819749e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536414587385441788e-01 1.529847343858408149e-01 1.522457990467088740e-01 1.536238384113525202e-01 1.541273559699442020e-01
6.130890978649728984e-01 6.121306940142217101e-01 6.153615434514498883e-01 6.130596624047522925e-01 6.129359068522641785e-01
