# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.154813363119876701e+00 4.612130691285446282e+00 4.614524096869550895e+00 3.643794616156303956e+00 6.115702076269988741e-01
1.695755799948726494e+00 4.152984706796765124e+00 4.156498246796852314e+00 3.184733342325052785e+00 1.532797689564124877e-01
1.542747695172241418e+00 3.999999723116557604e+00 4.004204035914044724e+00 3.031721565912535610e+00 0.000000000000000000e+00
1.695936893331099871e+00 4.152981919315175574e+00 4.155532565455730243e+00 3.184911421444185375e+00 1.537366129291626304e-01
2.152701525752630296e+00 4.612102675061363399e+00 4.611014844521627687e+00 3.641637351523369315e+00 6.104330847733205889e-01
2.919679029895586808e+00 5.377710220142238207e+00 5.380173922020032862e+00 4.408475549288195516e+00 1.378102914352531627e+00
3.985888306619454813e+00 6.448625678816925166e+00 6.445359688034714374e+00 5.475306158358452358e+00 2.463888651978832112e+00
5.313947617453671057e+00 7.805564793935320544e+00 7.739455612026700848e+00 6.796043844783413945e+00 3.871805859629264379e+00
6.869954262158524116e+00 9.242076152932867217e+00 9.612022744435879673e+00 8.480314773914056303e+00 5.968191976184071379e+00
6.932876427452591805e+00 9.313441155536587246e+00 9.995206744386067044e+00 8.917716699571402117e+00 6.892148418191121451e+00
6.262463726481287019e+00 7.475705805771808876e+00 6.707148192065424119e+00 6.842785384894093603e+00 7.454680757310214290e+00
5.331650213274661709e+00 5.520054845894463824e+00 5.382808610236719637e+00 5.480521908591707181e+00 6.497415647487400747e+00
3.811897455733063378e+00 3.832909244884604938e+00 3.814109238680115865e+00 3.827459436373771506e+00 4.629410988995374510e+00
2.448974639865390213e+00 2.451352266764829757e+00 2.457819604777425226e+00 2.450903280382755955e+00 3.162396824979268661e+00
1.378104763270034283e+00 1.377983778632136280e+00 1.379718846135485677e+00 1.378507561806244119e+00 2.061470992869115726e+00
6.135797811585005368e-01 6.121301808823593760e-01 6.128278693814381839e-01 6.137064786181344322e-01 1.295627605768660207e+00
1.544779676440973804e-01 1.529846833325221311e-01 1.555609843720485719e-01 1.545152722929260536e-01 8.363654714424357817e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.810965905596735315e-01
1.554014328265999056e-01 1.529847343858408149e-01 1.536609304189778813e-01 1.553823620122548599e-01 8.365890214532112346e-01
6.160479193478575199e-01 6.121306940142217101e-01 6.154207308795072162e-01 6.160203714765469796e-01 1.296985263413947376e+00
