# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.431949093461166278e+00 4.612130691285446282e+00 4.627683121821694279e+00 4.701341419900320062e+00 3.968723181944803002e+00
1.972399671852353986e+00 4.152984706796765124e+00 4.166334448560219172e+00 4.241789295898148460e+00 3.509272288342982549e+00
1.817975623008364572e+00 3.999999723116557604e+00 4.012340355072163689e+00 4.087362604434112257e+00 3.354714673477961817e+00
1.974172244957019817e+00 4.152981919315175574e+00 4.167470801751719911e+00 4.243551848800305670e+00 3.511653062584057849e+00
2.429216402512085260e+00 4.612102675061363399e+00 4.623475614121121957e+00 4.698574407407406284e+00 3.966410912814989587e+00
3.197363034567483275e+00 5.377710220142238207e+00 5.396344590432701871e+00 5.466737239398701931e+00 4.734833729248677514e+00
4.266379651671277529e+00 6.448625678816925166e+00 6.452531796619192406e+00 6.535466771666090580e+00 5.825062224076018147e+00
5.637209980987581304e+00 7.805564793935320544e+00 7.857726319421421302e+00 7.906744872712341277e+00 7.254682120274836166e+00
6.923709694215926191e+00 9.242076152932867217e+00 9.375226527377352070e+00 9.279198091104261081e+00 8.775976130314225188e+00
7.261645573207946569e+00 9.313441155536587246e+00 1.062871033006361721e+01 1.021928632254504343e+01 9.397648580862549395e+00
6.345334518488057185e+00 7.475705805771808876e+00 6.923666998986413468e+00 7.549911097487925105e+00 8.242434408440262317e+00
5.268676529137624520e+00 5.520054845894463824e+00 5.449228290594440693e+00 5.415130125079712364e+00 5.770904254502938535e+00
3.799286511085517848e+00 3.832909244884604938e+00 3.819127596328734331e+00 3.813325572090577431e+00 3.913681628442819083e+00
2.452657628281910362e+00 2.451352266764829757e+00 2.466860873788141895e+00 2.455526875362233685e+00 2.478792692459724556e+00
1.380166152987037265e+00 1.377983778632136280e+00 1.375232959481496930e+00 1.380548641885296579e+00 1.381166889471165060e+00
6.142968739033237702e-01 6.121301808823593760e-01 6.128246584941169361e-01 6.144148350008659110e-01 6.151468462324244380e-01
1.533380876947506577e-01 1.529846833325221311e-01 1.528016853147481369e-01 1.533800419505952917e-01 1.539397920316881718e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.565055251831702909e-01 1.529847343858408149e-01 1.529608740478687334e-01 1.564866680160321710e-01 1.567316915296469437e-01
6.152434606807221096e-01 6.121306940142217101e-01 6.125241071501680290e-01 6.152140740576178546e-01 6.149549347078223649e-01
