# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.244892230026933611e+00 4.612130691285446282e+00 4.618553045883989405e+00 4.276260576184887974e+00 1.122630815165765572e+00
1.785725821098572030e+00 4.152984706796765124e+00 4.159346687006618914e+00 3.817093326976336520e+00 6.635556271566929176e-01
1.631746079060209187e+00 3.999999723116557604e+00 4.007607898539712998e+00 3.663109128388182256e+00 5.092667162209245646e-01
1.787626755425328007e+00 4.152981919315175574e+00 4.161917021826341490e+00 3.818991468567968006e+00 6.654599103974994101e-01
2.246398461398235735e+00 4.612102675061363399e+00 4.618973577762957916e+00 4.277727543255529064e+00 1.124201716674838814e+00
3.017352200614686897e+00 5.377710220142238207e+00 5.398078139971052458e+00 5.048622729438509538e+00 1.895452865998937142e+00
4.092735714312317974e+00 6.448625678816925166e+00 6.482030700216392383e+00 6.124326417837761660e+00 2.986311426901412602e+00
5.471172107354014713e+00 7.805564793935320544e+00 7.824490944360213085e+00 7.503283280899475827e+00 4.446230209558336810e+00
6.950970228904022719e+00 9.242076152932867217e+00 9.516706419177362264e+00 9.111660888640642497e+00 6.298780338911748267e+00
7.107577193908986679e+00 9.313441155536587246e+00 1.024955195883860348e+01 9.632586454288162514e+00 7.739503429229580789e+00
6.421418890766227072e+00 7.475705805771808876e+00 9.686526225028270431e+00 7.124152553443385827e+00 7.386151529505797342e+00
5.435468280638788841e+00 5.520054845894463824e+00 5.582089841203562663e+00 5.602223126222590111e+00 5.859140724628860042e+00
3.801137357410440565e+00 3.832909244884604938e+00 3.803948950203365875e+00 3.813742423373547297e+00 3.906192110673831763e+00
2.443043755919814153e+00 2.451352266764829757e+00 2.453838986472807626e+00 2.444887512149319875e+00 2.465744778913983914e+00
1.374442049032204682e+00 1.377983778632136280e+00 1.377390630865231502e+00 1.374837596805155604e+00 1.377160534638261602e+00
6.120925817759116372e-01 6.121301808823593760e-01 6.127527059370230234e-01 6.121754078430987622e-01 6.132128099846581026e-01
1.522101346013147172e-01 1.529846833325221311e-01 1.517139981274184812e-01 1.522416094863776603e-01 1.530204073714154234e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518758347267331610e-01 1.529847343858408149e-01 1.481929428213313304e-01 1.518590722479198352e-01 1.523014022707778192e-01
6.105776721510446370e-01 6.121306940142217101e-01 6.093636076910193822e-01 6.105505697016428979e-01 6.101182462983620880e-01
