# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.210814799654351681e+00 4.612130691285446282e+00 4.614065396541619180e+00 4.048017327614523708e+00 4.193182983513006334e+00
1.750535269010371042e+00 4.152984706796765124e+00 4.152041665432999906e+00 3.587735503210829791e+00 3.733343585750659610e+00
1.597531445638580294e+00 3.999999723116557604e+00 4.002196570072310777e+00 3.434729139643418527e+00 3.580114572943739137e+00
1.752381108868006798e+00 4.152981919315175574e+00 4.155956263352585722e+00 3.589580040010621254e+00 3.735443225271848799e+00
2.211582582342886294e+00 4.612102675061363399e+00 4.615539301733216249e+00 4.048751851323767248e+00 4.194396119913660570e+00
2.983637646562936396e+00 5.377710220142238207e+00 5.391599402194664492e+00 4.820762978185811676e+00 4.966247700786281527e+00
4.062485398483805632e+00 6.448625678816925166e+00 6.478467994167948163e+00 5.900031773550465708e+00 6.065671344826110811e+00
5.427694253245118006e+00 7.805564793935320544e+00 7.852522877236813414e+00 7.260737020489953508e+00 7.485729927224117120e+00
6.870783774193570892e+00 9.242076152932867217e+00 9.761985995328894106e+00 8.781757792556806663e+00 8.805565337988722874e+00
7.479895223462380116e+00 9.313441155536587246e+00 1.041416390945246917e+01 1.010681099234502511e+01 9.695611563277260814e+00
6.366504978924276692e+00 7.475705805771808876e+00 7.420273910812136720e+00 7.240829240796773369e+00 7.645517148291895992e+00
5.276414528589773667e+00 5.520054845894463824e+00 5.516229571679257759e+00 5.389874773050029155e+00 5.753984923705926846e+00
3.813998718195305671e+00 3.832909244884604938e+00 3.846799244945184437e+00 3.824512705867593176e+00 3.904658795482871536e+00
2.442889734666059631e+00 2.451352266764829757e+00 2.448418438897109528e+00 2.444466556191208895e+00 2.460799983875920915e+00
1.376421262053569183e+00 1.377983778632136280e+00 1.383967599868819676e+00 1.376841117032969741e+00 1.377602785644198136e+00
6.125858129631981397e-01 6.121301808823593760e-01 6.122640734838735721e-01 6.126735561909923966e-01 6.130670793434920274e-01
1.519379716631988897e-01 1.529846833325221311e-01 1.513128343460553582e-01 1.519690499423503871e-01 1.524365579204153276e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546461696676492137e-01 1.529847343858408149e-01 1.533994720984545035e-01 1.546321718132412926e-01 1.549070679865471867e-01
6.146098428226997035e-01 6.121306940142217101e-01 6.178423645309205625e-01 6.145878929585115724e-01 6.141674307348841122e-01
