# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.273820889644422749e+00 4.612130691285446282e+00 4.616886273474563041e+00 4.334018229330153460e+00 3.796121785585019559e+00
1.815497590564177255e+00 4.152984706796765124e+00 4.158738191065299183e+00 3.875692466399260017e+00 3.338461753019505984e+00
1.660737288419995128e+00 3.999999723116557604e+00 4.004580392007432543e+00 3.720928064061767682e+00 3.183365081016392928e+00
1.813545622070322327e+00 4.152981919315175574e+00 4.157257473173033624e+00 3.873737329468661006e+00 3.336818687866088595e+00
2.271507853930319065e+00 4.612102675061363399e+00 4.615689639030214231e+00 4.331675285984564638e+00 3.794622184812137533e+00
3.037112808139170284e+00 5.377710220142238207e+00 5.384453465455770527e+00 5.097188781322461892e+00 4.560436881959827993e+00
4.113342762635809891e+00 6.448625678816925166e+00 6.451661879096924679e+00 6.173772387298602560e+00 5.653789714603714600e+00
5.443472481676431940e+00 7.805564793935320544e+00 7.787565442505953506e+00 7.500621728541740474e+00 7.039540057206195911e+00
6.962105166124512579e+00 9.242076152932867217e+00 9.552491110134978314e+00 9.088752736722126357e+00 8.730564421219279225e+00
7.127434649622932383e+00 9.313441155536587246e+00 1.065597843518514765e+01 9.903534352634563831e+00 9.562852360880478741e+00
6.346817479791717176e+00 7.475705805771808876e+00 7.253966422579323670e+00 7.196971488338863132e+00 8.255853191560358795e+00
5.310039919435938671e+00 5.520054845894463824e+00 5.563095499929306520e+00 5.445913557249660641e+00 5.780686544147606298e+00
3.828653867142801648e+00 3.832909244884604938e+00 3.900252077658625804e+00 3.843728174012302379e+00 3.933747671509183697e+00
2.442070233083600161e+00 2.451352266764829757e+00 2.455641457430322916e+00 2.443938657904642930e+00 2.466384460739675433e+00
1.374693544455472427e+00 1.377983778632136280e+00 1.377530584431457594e+00 1.375207746266600584e+00 1.377873588369483926e+00
6.140284123786647896e-01 6.121301808823593760e-01 6.191922119204958941e-01 6.141302802485312240e-01 6.153661435630339849e-01
1.532398301958547426e-01 1.529846833325221311e-01 1.571106866967831861e-01 1.532787352826533445e-01 1.542609756630327622e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515637222422397956e-01 1.529847343858408149e-01 1.494408745804717276e-01 1.515482225342201783e-01 1.522354182964719138e-01
6.135211369141289062e-01 6.121306940142217101e-01 6.130255464636346074e-01 6.134944133582703740e-01 6.133364210422533880e-01
