# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.182333904592714813e+00 4.612130691285446282e+00 4.495028153032052387e+00 2.586391470227423550e+00 3.027800268649195825e+00
1.720985579122736198e+00 4.152984706796765124e+00 4.035109393132636058e+00 2.125039553048569285e+00 2.566757500676542847e+00
1.568486870561546453e+00 3.999999723116557604e+00 3.884243438915407687e+00 1.972538864521436341e+00 2.413859834601271181e+00
1.721756022157788113e+00 4.152981919315175574e+00 4.035986603637580217e+00 2.125801851506276208e+00 2.567836463251011558e+00
2.177940585681789720e+00 4.612102675061363399e+00 4.491709276041252252e+00 2.581958100444012416e+00 3.023806817476470510e+00
2.954193668875308543e+00 5.377710220142238207e+00 5.268841891117630460e+00 3.358181293790901467e+00 3.801118689993765898e+00
4.004089138061752706e+00 6.448625678816925166e+00 6.317255302322559274e+00 4.408261244017654512e+00 4.864115119840432655e+00
5.388456826049694115e+00 7.805564793935320544e+00 7.694578061363803734e+00 5.789287376522623596e+00 6.318078317811163913e+00
6.882666206583232693e+00 9.242076152932867217e+00 9.408089296516243039e+00 7.349255338069724530e+00 8.153306429780583287e+00
6.946573426654995664e+00 9.313441155536587246e+00 7.482999455808767131e+00 7.562176585356631620e+00 9.137159728114873758e+00
6.323691461666529179e+00 7.475705805771808876e+00 7.008431100578673245e+00 6.847217987330613376e+00 6.736292186616891442e+00
5.205412599273977037e+00 5.520054845894463824e+00 5.449539818404010916e+00 5.346770620036589428e+00 5.667280301933572240e+00
3.823900350401772563e+00 3.832909244884604938e+00 3.836453351731416994e+00 3.836139039260527905e+00 3.921756298868859680e+00
2.445191068689786640e+00 2.451352266764829757e+00 2.450625343733645600e+00 2.447678172684463860e+00 2.468378797561170401e+00
1.382783550361928349e+00 1.377983778632136280e+00 1.386058864864675888e+00 1.383119282098204117e+00 1.383964980212104567e+00
6.126573380119063605e-01 6.121301808823593760e-01 6.135774303061800605e-01 6.127639939957544302e-01 6.134109901269925169e-01
1.545457882733525246e-01 1.529846833325221311e-01 1.541413287285198219e-01 1.545792282978015741e-01 1.551738585423032557e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520810016570954826e-01 1.529847343858408149e-01 1.508290709240991401e-01 1.520645620591081215e-01 1.523538807960358454e-01
6.097329036285455972e-01 6.121306940142217101e-01 6.087915243188954939e-01 6.097060198169431677e-01 6.093611311501793137e-01
