# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.379939738157232476e+00 4.612130691285446282e+00 4.628192177963108556e+00 3.918958216803158034e+00 4.268677448121557028e+00
1.918861015680682014e+00 4.152984706796765124e+00 4.163999745799912056e+00 3.457877496208382251e+00 3.808017415387562998e+00
1.765587457074939026e+00 3.999999723116557604e+00 4.012852852178315999e+00 3.304599365385341603e+00 3.654427851499758795e+00
1.919391522386087123e+00 4.152981919315175574e+00 4.164428111547739064e+00 3.458405250900328465e+00 3.808783913475882521e+00
2.375616827068090409e+00 4.612102675061363399e+00 4.621260276449068449e+00 3.914586129774319634e+00 4.265063189781188591e+00
3.142789992193400828e+00 5.377710220142238207e+00 5.383002435917733308e+00 4.681853963399249530e+00 5.032752467637759963e+00
4.221156431387590224e+00 6.448625678816925166e+00 6.474292844005720582e+00 5.759606308543165021e+00 6.121351737446017793e+00
5.594330986419686624e+00 7.805564793935320544e+00 7.790403520128631243e+00 7.130790705307669342e+00 7.546257250514972981e+00
6.977504093089414994e+00 9.242076152932867217e+00 9.593147430285720034e+00 8.614671835037006176e+00 9.152368295571470469e+00
7.263300270967468109e+00 9.313441155536587246e+00 1.070507462073491389e+01 9.391351086098374878e+00 9.670249690251340624e+00
6.388391371790881124e+00 7.475705805771808876e+00 7.413266934069515202e+00 7.173880372238286895e+00 7.588505424299414770e+00
5.304216617583734639e+00 5.520054845894463824e+00 5.521538419247524310e+00 5.448683677497380806e+00 5.834914612941864753e+00
3.825377076854037384e+00 3.832909244884604938e+00 3.856685488266200501e+00 3.839251961390465429e+00 3.911360483138007105e+00
2.451052520177419147e+00 2.451352266764829757e+00 2.459784035867599528e+00 2.452633285906165472e+00 2.466176983271341161e+00
1.378678675850520063e+00 1.377983778632136280e+00 1.381642389468623389e+00 1.379108944267988690e+00 1.379347099624126827e+00
6.147005370854066175e-01 6.121301808823593760e-01 6.172820543020175466e-01 6.147954975085779816e-01 6.153948736929686358e-01
1.552340949774996259e-01 1.529846833325221311e-01 1.563322128065732786e-01 1.552675756378688599e-01 1.554692538466203588e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.547313464411659290e-01 1.529847343858408149e-01 1.516584530841047496e-01 1.547160613401634688e-01 1.547640971932958687e-01
6.144328191526513550e-01 6.121306940142217101e-01 6.132328847136377936e-01 6.144070124606421102e-01 6.141936116073536400e-01
