# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.204385392609075733e+00 4.612130691285446282e+00 4.618014704813081295e+00 4.334714893455570817e+00 4.064219821290332213e+00
1.747397719258562798e+00 4.152984706796765124e+00 4.159644358359747329e+00 3.877723770584902585e+00 3.607439022772187531e+00
1.591885297352301887e+00 3.999999723116557604e+00 4.006620540158903232e+00 3.722207441935773797e+00 3.451719318801929060e+00
1.747278960056149355e+00 4.152981919315175574e+00 4.159040037317811134e+00 3.877601801186038255e+00 3.607410293954619984e+00
2.206293345778830961e+00 4.612102675061363399e+00 4.620793820680908937e+00 4.336579831965114984e+00 4.065914321374103579e+00
2.975717728311302324e+00 5.377710220142238207e+00 5.391715776914650426e+00 5.105963658775651837e+00 4.835073733384787076e+00
4.051966279598085308e+00 6.448625678816925166e+00 6.467022555053632438e+00 6.181839210266239171e+00 5.923656068077075787e+00
5.409932231749371212e+00 7.805564793935320544e+00 7.763919938890716743e+00 7.533349807352417216e+00 7.325720631905989322e+00
6.779962918695012775e+00 9.242076152932867217e+00 9.481736195097303366e+00 9.047689268187221856e+00 8.830693730793313989e+00
6.849349667605615366e+00 9.313441155536587246e+00 9.920334956540662219e+00 9.572361999244101582e+00 9.359225678431029039e+00
6.509148646423149387e+00 7.475705805771808876e+00 8.661155580217609895e+00 7.517593753344316454e+00 8.128914700071749877e+00
5.280466271858339056e+00 5.520054845894463824e+00 5.741365987483717959e+00 5.453613817055071422e+00 5.663472140103950281e+00
3.830693609111359255e+00 3.832909244884604938e+00 3.864194973942963074e+00 3.844415291516694477e+00 3.914920812483430712e+00
2.441427050179032054e+00 2.451352266764829757e+00 2.444290981987657041e+00 2.443539178530957034e+00 2.461235707551976848e+00
1.379020688830228991e+00 1.377983778632136280e+00 1.379903952056108496e+00 1.379443719374084498e+00 1.380781154469923333e+00
6.138568845063674395e-01 6.121301808823593760e-01 6.155973917341697188e-01 6.139774301469179685e-01 6.147235024493783451e-01
1.522338420944566728e-01 1.529846833325221311e-01 1.533911486958051684e-01 1.522753375437365664e-01 1.528688033279832492e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522504951996184186e-01 1.529847343858408149e-01 1.506636351858405831e-01 1.522331653099618931e-01 1.525933535910429795e-01
6.141476559208460806e-01 6.121306940142217101e-01 6.127743833349266200e-01 6.141180776078168924e-01 6.140308809750200103e-01
