# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.293370602419835258e+00 4.612130691285446282e+00 4.629138046365024017e+00 4.542398938394009988e+00 6.144247928687773808e-01
1.831921435604274784e+00 4.152984706796765124e+00 4.167688367379658310e+00 4.080946574899407153e+00 1.532883831309589384e-01
1.678761200464368386e+00 3.999999723116557604e+00 4.015916744367048707e+00 3.927785363176643063e+00 0.000000000000000000e+00
1.833824224121554547e+00 4.152981919315175574e+00 4.166340105412519534e+00 4.082843492218893644e+00 1.554843068739737433e-01
2.291612657808802300e+00 4.612102675061363399e+00 4.627141141299000004e+00 4.540616323942042953e+00 6.133373888222719561e-01
3.062680813914470335e+00 5.377710220142238207e+00 5.393430570846872385e+00 5.311660922204271884e+00 1.384830624142044053e+00
4.138573508178104099e+00 6.448625678816925166e+00 6.471347617778183015e+00 6.387718937207367276e+00 2.476244085322479194e+00
5.506588208417195318e+00 7.805564793935320544e+00 7.792060363018627811e+00 7.743993710301110056e+00 3.913378183758736917e+00
6.946763768600701994e+00 9.242076152932867217e+00 9.490510741262818684e+00 9.330496553152784145e+00 5.717413202676718598e+00
7.109811830553218748e+00 9.313441155536587246e+00 1.020661034944981793e+01 9.985730115209580759e+00 7.879524072531238765e+00
6.471348952724566672e+00 7.475705805771808876e+00 9.693354100047054445e+00 7.263584520837994774e+00 8.220085374793406174e+00
5.324117241819077861e+00 5.520054845894463824e+00 5.493577407748561292e+00 5.493267564092207067e+00 7.191251885034490421e+00
3.846962386232931408e+00 3.832909244884604938e+00 3.863591527733981401e+00 3.859907894132463380e+00 5.439567456334581053e+00
2.441115130925808785e+00 2.451352266764829757e+00 2.431134098242523134e+00 2.443214239104987584e+00 3.950919588928848647e+00
1.376481935425613479e+00 1.377983778632136280e+00 1.375173414874127698e+00 1.376927136463442558e+00 2.859800586022317681e+00
6.128546885916952291e-01 6.121301808823593760e-01 6.104592245261888372e-01 6.129591402723177929e-01 2.096233939964434079e+00
1.527455063008587022e-01 1.529846833325221311e-01 1.534152492403279000e-01 1.527802678853190654e-01 1.635853022856860184e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.482560707633883590e+00
1.526489134164747963e-01 1.529847343858408149e-01 1.498294400272442983e-01 1.526318360634881799e-01 1.635448626969100205e+00
6.123951582349360656e-01 6.121306940142217101e-01 6.101425946802587763e-01 6.123677199712564967e-01 2.094540824085877162e+00
