# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.158469041235674180e+00 4.612130691285446282e+00 4.603716046121130390e+00 4.055953578052186259e+00 4.199946045581348208e+00
1.700443292794347805e+00 4.152984706796765124e+00 4.148958951328911127e+00 3.597924787473803843e+00 3.742778655541038724e+00
1.549138507722311875e+00 3.999999723116557604e+00 4.001048702959867143e+00 3.446617407247451137e+00 3.591033938807799863e+00
1.701281470628301928e+00 4.152981919315175574e+00 4.150246450260879350e+00 3.598760818158049712e+00 3.743579623014940516e+00
2.161318885600439277e+00 4.612102675061363399e+00 4.615636646550600020e+00 4.058766856163193992e+00 4.203178563581842830e+00
2.926708230642252495e+00 5.377710220142238207e+00 5.379113757816902819e+00 4.824112787312111905e+00 4.969247966267480443e+00
3.996605696421415832e+00 6.448625678816925166e+00 6.460116605008213497e+00 5.893982902840271265e+00 6.057672345875659836e+00
5.347297837275002408e+00 7.805564793935320544e+00 7.817589894297969799e+00 7.242111869852042361e+00 7.460484337851710279e+00
6.758924154575510101e+00 9.242076152932867217e+00 9.496917438891726349e+00 8.753043175066206771e+00 9.140248607380323520e+00
7.209836894884840142e+00 9.313441155536587246e+00 1.055870164280032775e+01 9.531984149722255495e+00 9.738599742947785742e+00
6.452575972240042645e+00 7.475705805771808876e+00 7.008130223241868073e+00 7.289738623214384816e+00 8.195951492854545606e+00
5.393841095679210440e+00 5.520054845894463824e+00 5.570332607106111666e+00 5.555696448722395431e+00 5.770918528143213599e+00
3.886374745063073011e+00 3.832909244884604938e+00 3.886526306565992961e+00 3.899459886283034304e+00 4.004473469544151953e+00
2.449578195037716455e+00 2.451352266764829757e+00 2.454249756358436230e+00 2.451788817989946967e+00 2.472659681916384855e+00
1.380471942793944251e+00 1.377983778632136280e+00 1.380184910347313165e+00 1.380813079497540397e+00 1.381637792580378665e+00
6.133235259053962940e-01 6.121301808823593760e-01 6.149274235227233376e-01 6.134367452973825685e-01 6.141427864765267586e-01
1.540922928753625243e-01 1.529846833325221311e-01 1.530419161031494335e-01 1.541222061637312901e-01 1.546531293510639005e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520511130821795565e-01 1.529847343858408149e-01 1.498241392774458669e-01 1.520329935719536563e-01 1.521938332597373433e-01
6.109489916868416914e-01 6.121306940142217101e-01 6.079003184810101157e-01 6.109228839680596046e-01 6.109156781750870735e-01
