# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.690049681347152166e+00 4.612130691285446282e+00 2.546580739853077091e+00 6.150752182188075068e-01 inf
3.220314076043137241e+00 4.152984706796765124e+00 2.071139252870661362e+00 1.453382171449428828e-01 inf
3.074909695575017476e+00 3.999999723116557604e+00 1.933446664978499818e+00 0.000000000000000000e+00 inf
3.231728856978826503e+00 4.152981919315175574e+00 2.078127492491367079e+00 1.569339842518368000e-01 inf
3.686995929862432853e+00 4.612102675061363399e+00 2.561071594907375903e+00 6.117567880272543057e-01 inf
4.439436649401150348e+00 5.377710220142238207e+00 3.315047296240600794e+00 1.363879022415945164e+00 inf
5.550100095192545879e+00 6.448625678816925166e+00 4.388693643332935324e+00 2.481825323527633742e+00 inf
7.184691432950563339e+00 7.805564793935320544e+00 6.235599881401981293e+00 4.082446764669153794e+00 inf
1.088141596640959285e+01 9.242076152932867217e+00 1.354216456362360610e+01 inf inf
9.083331857524781228e+00 9.313441155536587246e+00 1.328377318960008147e+01 inf inf
8.439593393288483014e+00 7.475705805771808876e+00 1.244517319701245306e+01 inf inf
5.212984688726870708e+00 5.520054845894463824e+00 4.519758071474421435e+00 inf 6.743154674771080437e+00
3.948663344064164527e+00 3.832909244884604938e+00 3.770646615946409597e+00 inf 4.657244152435557005e+00
2.487523441197734275e+00 2.451352266764829757e+00 2.589365238947887171e+00 inf 2.748315330005585366e+00
1.404403954460222259e+00 1.377983778632136280e+00 1.441446799501425957e+00 inf 1.517968229444311534e+00
6.229930993077301693e-01 6.121301808823593760e-01 6.381499051800630928e-01 inf 6.361001030535209377e-01
1.470889648551971796e-01 1.529846833325221311e-01 1.495846185187812427e-01 inf 1.417423810789656402e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf 0.000000000000000000e+00
1.507674404075513008e-01 1.529847343858408149e-01 1.643596410124336105e-01 inf 1.461048651791628794e-01
5.978859920001813322e-01 6.121306940142217101e-01 5.999075767653324620e-01 inf 5.847255107892390669e-01
