# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.121488689523470139e+00 4.612130691285446282e+00 4.752759399434443921e+00 1.565194661465808501e+01 5.987875780223023137e-01
2.657879704979150493e+00 4.152984706796765124e+00 4.284161970340749193e+00 1.518848229461436716e+01 1.395729711707242027e-01
2.512345766618774956e+00 3.999999723116557604e+00 4.141256144163996566e+00 1.504301578203997813e+01 0.000000000000000000e+00
2.659028965073981787e+00 4.152981919315175574e+00 4.289243201471818701e+00 1.518949781950039046e+01 1.390210323264240433e-01
3.132881757284912805e+00 4.612102675061363399e+00 4.775423231503406640e+00 1.566353946535090280e+01 6.376176402472110150e-01
3.891650880139192470e+00 5.377710220142238207e+00 5.546661837182570665e+00 1.642417993446878555e+01 1.492409325099607553e+00
4.931148729663799024e+00 6.448625678816925166e+00 6.571851387801733502e+00 1.745882746977079236e+01 2.694457469964734564e+00
6.272921875308565376e+00 7.805564793935320544e+00 7.761815491307616277e+00 1.885428011753198518e+01 4.482727942046066616e+00
6.920101545905406937e+00 9.242076152932867217e+00 9.542039385221757541e+00 1.975708963498710347e+01 5.944335580226996818e+00
7.505293720983178929e+00 9.313441155536587246e+00 1.436495487242912894e+01 2.308529028638091773e+01 1.091115320197140548e+01
5.699952450310787455e+00 7.475705805771808876e+00 9.577271484274911373e+00 2.076330216408615925e+01 1.372373677333884245e+01
4.881526081859479227e+00 5.520054845894463824e+00 5.567795699399761489e+00 5.178580993311057590e+00 inf
3.664134853848289186e+00 3.832909244884604938e+00 3.946400195769818264e+00 3.732022103263752388e+00 inf
2.369835605786581922e+00 2.451352266764829757e+00 2.377338626961627455e+00 2.382214528968190415e+00 inf
1.393851888189416410e+00 1.377983778632136280e+00 1.398559433590310874e+00 1.396056231384684043e+00 inf
6.256798871271281870e-01 6.121301808823593760e-01 6.167211248020035841e-01 6.261059536997172215e-01 inf
1.675890875230877652e-01 1.529846833325221311e-01 1.783756557629897488e-01 1.678051142404651808e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.477696058297546244e-01 1.529847343858408149e-01 1.574408717574766747e-01 1.475039281079220110e-01 inf
6.136005256407911501e-01 6.121306940142217101e-01 6.014157336390603126e-01 6.132510202416362466e-01 inf
