# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.620863147120583658e+00 4.612130691285446282e+00 4.602017931089786629e+00 1.628167718213726900e+01 inf
3.161082256384586842e+00 4.152984706796765124e+00 4.167371192905852340e+00 1.582209588047975402e+01 inf
3.013417459492572448e+00 3.999999723116557604e+00 4.003333760987334067e+00 1.567445862169163817e+01 inf
3.160500899550277687e+00 4.152981919315175574e+00 4.153524044498100309e+00 1.582140924600589571e+01 inf
3.629628083176322573e+00 4.612102675061363399e+00 4.628764634932161393e+00 1.629051441387010613e+01 inf
4.410801573332784109e+00 5.377710220142238207e+00 5.401252575441317205e+00 1.707278881321170871e+01 inf
5.527016210898552551e+00 6.448625678816925166e+00 6.563740535581080060e+00 1.819953688654215540e+01 inf
6.909975905431045007e+00 7.805564793935320544e+00 8.068814157043656010e+00 1.952641601639948021e+01 inf
7.658839288884973229e+00 9.242076152932867217e+00 8.683051370308559669e+00 2.152086464229870444e+01 inf
7.637730905899154266e+00 9.313441155536587246e+00 9.091284264291346062e+00 2.118077712826891457e+01 inf
6.465545952180957734e+00 7.475705805771808876e+00 7.495839950749889624e+00 5.702916342605961475e+00 8.611721954295507686e+00
5.205326858313164884e+00 5.520054845894463824e+00 5.090298756281824488e+00 5.205376914822566370e+00 5.992009713515257907e+00
3.825456535413030768e+00 3.832909244884604938e+00 4.086424970164858728e+00 3.874373399186605837e+00 4.465065499603958266e+00
2.511599355758054486e+00 2.451352266764829757e+00 2.649729582596295430e+00 2.527290551338944979e+00 2.781358521941241335e+00
1.417154692683324502e+00 1.377983778632136280e+00 1.426641684004009258e+00 1.417816376218808072e+00 1.524853612201322317e+00
6.374964801972303752e-01 6.121301808823593760e-01 6.300403262920541980e-01 6.377505716289550985e-01 6.562069764001466909e-01
1.716936574249697811e-01 1.529846833325221311e-01 1.664086048198328838e-01 1.717605355389454358e-01 1.697346726290980268e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.613721671158651061e-01 1.529847343858408149e-01 1.623890616448079305e-01 1.614471269600691317e-01 1.549027028724261346e-01
6.036996653128586798e-01 6.121306940142217101e-01 5.922794584506736459e-01 6.035985842593700745e-01 5.904537131848764941e-01
