# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.621990141869886770e+00 4.612130691285446282e+00 4.646135648053127731e+00 1.568672200860886434e+01 6.199581297626285403e-01
2.154067043022011241e+00 4.152984706796765124e+00 4.149516272329279332e+00 1.521879385657206640e+01 1.617231062010008324e-01
1.988572099549147820e+00 3.999999723116557604e+00 3.982952449565713149e+00 1.505340795343112426e+01 0.000000000000000000e+00
2.138670579786017711e+00 4.152981919315175574e+00 4.144404641933323141e+00 1.520333234555639557e+01 1.467070527696322513e-01
2.582078788724384566e+00 4.612102675061363399e+00 4.583233009303058658e+00 1.564709660891475096e+01 6.001956961638449384e-01
3.381907607657486103e+00 5.377710220142238207e+00 5.392005922464440104e+00 1.644594478167951834e+01 1.450674338953313214e+00
4.388437093738473571e+00 6.448625678816925166e+00 6.410035261292374109e+00 1.744787679889535426e+01 2.597459931687393642e+00
5.936622421592675281e+00 7.805564793935320544e+00 7.804555413612357384e+00 1.900606296635400128e+01 4.221629987748388935e+00
6.474576046645140970e+00 9.242076152932867217e+00 9.071516606014547790e+00 1.993694925023810782e+01 6.554222640226773144e+00
7.363449634071720595e+00 9.313441155536587246e+00 1.408562150166929250e+01 2.230130828318449332e+01 1.051105423410969486e+01
6.692226733881699197e+00 7.475705805771808876e+00 1.256329637150832568e+01 2.419487234394891928e+01 inf
4.799940597339267256e+00 5.520054845894463824e+00 5.066745008231080760e+00 5.016298443576605592e+00 inf
3.631317328706316516e+00 3.832909244884604938e+00 3.509038136517901751e+00 3.625903649282806285e+00 inf
2.380963217326443448e+00 2.451352266764829757e+00 2.370580377863684252e+00 2.389083455029215930e+00 inf
1.401406997199728055e+00 1.377983778632136280e+00 1.344358497246537887e+00 1.402310759299751020e+00 inf
6.149387489121076467e-01 6.121301808823593760e-01 6.175765451857254673e-01 6.144950794687976670e-01 inf
1.657372780212199581e-01 1.529846833325221311e-01 1.825577845855294035e-01 1.660497664410915952e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.520493961186611953e-01 1.529847343858408149e-01 1.333582016725142205e-01 1.520192483747010437e-01 inf
5.982076294789122617e-01 6.121306940142217101e-01 5.845543279707897666e-01 5.982127795500099543e-01 inf
